setid	Term	score_avg	preys_grouped	count	p_values	q_values
negative	protein binding	0.387768362496856	SNP23_HUMAN, PR40A_HUMAN, SRS10_HUMAN, BAF_HUMAN, TBB4A_HUMAN, P53_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, NPM_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RSSA_HUMAN, ROA1_HUMAN, H2A1_HUMAN, UBB_HUMAN, H14_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, RL12_HUMAN, HNRH1_HUMAN, P5CR1_HUMAN, H2B1B_HUMAN, HS71L_HUMAN, RL4_HUMAN, RBMX_HUMAN, GRP75_HUMAN, RS27_HUMAN, MATR3_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS10_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HSP72_HUMAN, RL15_HUMAN, HNRPK_HUMAN, CALM_HUMAN, RS16_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, TRA2B_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, SET_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, NACA_HUMAN, ELAV1_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, DDX1_HUMAN, DDX17_HUMAN, TBA1C_HUMAN, STRAP_HUMAN, RBM8A_HUMAN	81	0.826993499969165	0.960126861473009
negative	protein C-terminus binding	0.579607043667401	PABP1_HUMAN, NUCL_HUMAN	2	0.181622360134612	0.925573405550013
negative	protein domain specific binding	0.3074833598716	TBB5_HUMAN, GRP78_HUMAN, HNRPM_HUMAN, CALM_HUMAN, TBA1A_HUMAN	5	0.837562510158147	0.960126861473009
negative	protein heterodimerization activity	0.30395069633297	H2B1K_HUMAN, P53_HUMAN, H2A1B_HUMAN, NPM_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	11	0.912006353200396	0.998789161638821
negative	protein homodimerization activity	0.451989409899748	NPM_HUMAN, RL7_HUMAN, GRPE1_HUMAN	3	0.389853659429076	0.925573405550013
negative	protein kinase binding	0.378184208513592	P53_HUMAN, NPM_HUMAN, CALM_HUMAN, RS6_HUMAN, EF1A1_HUMAN, ELAV1_HUMAN	6	0.620422663273713	0.925573405550013
negative	protein N-terminus binding	0.641263955606285	P53_HUMAN, HSP71_HUMAN	2	0.107304801674621	0.797121383868611
negative	ribosome binding	0.314834854301595	RSSA_HUMAN, GRP78_HUMAN	2	0.696932971447465	0.925573405550013
negative	RNA binding	0.469526646216772	SRS10_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RL13_HUMAN, HNRH1_HUMAN, RL4_HUMAN, RBMX_HUMAN, RL3_HUMAN, RL27A_HUMAN, RL21_HUMAN, RL28_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RL15_HUMAN, HNRPK_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RL7A_HUMAN, RS25_HUMAN, RL30_HUMAN, RL8_HUMAN, RL38_HUMAN, YBOX1_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, ELAV1_HUMAN, PAP1M_HUMAN, NUFP2_HUMAN, DDX17_HUMAN, PABP5_HUMAN, RBM8A_HUMAN	46	0.0612726952298187	0.651943516529949
negative	RNA helicase activity	0.370286812407593	DDX6_HUMAN, DDX1_HUMAN, DDX17_HUMAN	3	0.608269009634457	0.925573405550013
negative	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.307989502947895	HNRPC_HUMAN, HNRPK_HUMAN	2	0.709675177497656	0.925573405550013
negative	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	0.413601064824187	P53_HUMAN, HNRPK_HUMAN	2	0.493663551787191	0.925573405550013
negative	rRNA binding	0.39767836841816	RS18_HUMAN, RS4X_HUMAN, RL8_HUMAN	3	0.535421457433648	0.925573405550013
negative	sequence-specific DNA binding transcription factor activity	0.704678604172402	P53_HUMAN, YBOX1_HUMAN	2	0.056797600478696	0.651943516529949
negative	single-stranded DNA binding	0.358543159500148	HNRDL_HUMAN, ROA1_HUMAN, CH60_HUMAN, HNRPK_HUMAN, YBOX1_HUMAN	5	0.699726137098646	0.925573405550013
negative	single-stranded RNA binding	0.520695327078903	ROA1_HUMAN, HNRPF_HUMAN	2	0.276864239270423	0.925573405550013
negative	structural constituent of cytoskeleton	0.17501035792154	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	10	0.998789161638821	0.998789161638821
negative	structural constituent of ribosome	0.507759730567514	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RSSA_HUMAN, RS2_HUMAN, RL7_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL21_HUMAN, RL28_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RL15_HUMAN, RL27_HUMAN, RL37A_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	47	0.0041843791449817	0.217587715539048
negative	structural molecule activity	0.222644179762087	TBB5_HUMAN, MATR3_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	5	0.959963726648569	0.998789161638821
negative	TBP-class protein binding	0.388648394790165	HNRPF_HUMAN, NACA_HUMAN	2	0.547121548165084	0.925573405550013
negative	transcription coactivator activity	0.345126990175749	NPM_HUMAN, NACA_HUMAN, DDX17_HUMAN	3	0.672045535043804	0.925573405550013
negative	translation elongation factor activity	0.328697548679108	EF1G_HUMAN, EF1A1_HUMAN	2	0.670393985240022	0.925573405550013
negative	ubiquitin protein ligase binding	0.548992685780035	P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN	4	0.134693771356767	0.819365063006886
negative	unfolded protein binding	0.373200947739783	SRS10_HUMAN, NPM_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, GRP75_HUMAN, HSP72_HUMAN, TBB4B_HUMAN, GRPE1_HUMAN	12	0.711979542730779	0.925573405550013
negative	zinc ion binding	0.443341157881005	P53_HUMAN, RS27_HUMAN, MATR3_HUMAN	3	0.412544158765563	0.925573405550013
NEP	actin binding	0.500070434759206	PIP_HUMAN, MYH10_HUMAN	2	0.315188911628045	0.999984099285358
NEP	ADP binding	0.723682864334182	ATPD_HUMAN, MYH10_HUMAN	2	0.046042109782972	0.388069211027907
NEP	ATP binding	0.394918324701054	ATPB_HUMAN, SYEP_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, HSP76_HUMAN, ATPA_HUMAN, DDX6_HUMAN, ATPD_HUMAN, HS71L_HUMAN, MYH10_HUMAN, GRP75_HUMAN, TCPD_HUMAN, HSP72_HUMAN, ACTB_HUMAN, ACTG_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, DDX17_HUMAN, TR150_HUMAN	22	0.611882848445012	0.999984099285358
NEP	ATP-dependent helicase activity	0.333261973239487	DDX6_HUMAN, DDX17_HUMAN	2	0.661455649929907	0.999984099285358
NEP	ATPase activity	0.723397539681145	ATP5H_HUMAN, ATP5L_HUMAN, ATPB_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ATP5J_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	16	5.45175149496456e-07	1.60826669101455e-05
NEP	ATPase activity, coupled	0.505864881350401	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.259350147859235	0.999984099285358
NEP	calcium ion binding	0.405379640460443	GRP78_HUMAN, MYL6B_HUMAN, CALX_HUMAN, CALM_HUMAN	4	0.528065494043402	0.999984099285358
NEP	chaperone binding	0.37842200408582	BAG2_HUMAN, CH60_HUMAN, GRP78_HUMAN, GRPE1_HUMAN	4	0.614453400513368	0.999984099285358
NEP	chromatin binding	0.508246898187398	RBMX_HUMAN, CBX5_HUMAN	2	0.299723981239051	0.999984099285358
NEP	DNA binding	0.298198368024136	HNRDL_HUMAN, H2B1K_HUMAN, BAF_HUMAN, H2A1B_HUMAN, H2A1_HUMAN, PYC_HUMAN, RL7_HUMAN, RS27_HUMAN, H4_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, SET_HUMAN, RL6_HUMAN	13	0.950357742805207	0.999984099285358
NEP	double-stranded RNA binding	0.362508218202749	HSP71_HUMAN, CH60_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN	4	0.663171423179818	0.999984099285358
NEP	enzyme binding	0.350039401102424	HSP71_HUMAN, H2A1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, RS3_HUMAN, GRP75_HUMAN, HSP72_HUMAN, PRKDC_HUMAN, TBA8_HUMAN	10	0.794849257608012	0.999984099285358
NEP	G-protein coupled receptor binding	0.498240100052818	HSP71_HUMAN, HSP7C_HUMAN	2	0.318696949692958	0.999984099285358
NEP	glycoprotein binding	0.496792663479307	GRP78_HUMAN, PIP_HUMAN, CALX_HUMAN	3	0.279684994651729	0.999984099285358
NEP	GTP binding	0.169904261940389	TBB4A_HUMAN, TBB5_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, IIGP5_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB1_HUMAN, TBA8_HUMAN	13	0.999754228907413	0.999984099285358
NEP	GTPase activity	0.142394424230855	TBB4A_HUMAN, TBB5_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB1_HUMAN, TBA8_HUMAN	12	0.999908579340522	0.999984099285358
NEP	heat shock protein binding	0.505864881350401	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.259350147859235	0.999984099285358
NEP	histone binding	0.121814495006687	NPM_HUMAN, SET_HUMAN	2	0.939941904548696	0.999984099285358
NEP	hydrogen ion transmembrane transporter activity	0.835784389797186	ATP5H_HUMAN, ATP5L_HUMAN, ATP5J_HUMAN, ATP5I_HUMAN	4	0.000279583575802671	0.00274923849539293
NEP	identical protein binding	0.196447573135674	BAG2_HUMAN, HNRPC_HUMAN, ACTG_HUMAN	3	0.927116508077533	0.999984099285358
NEP	metal ion binding	0.492532384592479	B3GA3_HUMAN, PYC_HUMAN, RS27A_HUMAN, ZN503_HUMAN	4	0.260248726771452	0.999984099285358
NEP	MHC class I protein binding	0.38154301701007	ATPB_HUMAN, TBB5_HUMAN, ATPA_HUMAN, TBB4B_HUMAN	4	0.604654181153966	0.999984099285358
NEP	molecular_function	0.130348351786312	H2B1K_HUMAN, H2A1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN	4	0.989840579198162	0.999984099285358
NEP	mRNA 3'-UTR binding	0.281076555269772	HNRPC_HUMAN, PAIRB_HUMAN	2	0.757180180208117	0.999984099285358
NEP	mRNA binding	0.247824958512237	RL7_HUMAN, RS3_HUMAN, RBMX_HUMAN, RS26_HUMAN, ROAA_HUMAN	5	0.936117942833584	0.999984099285358
NEP	NF-kappaB binding	0.0293020205927557	NPM_HUMAN, RS3_HUMAN	2	0.979920841029783	0.999984099285358
NEP	nitric-oxide synthase binding	0.0707888449589765	ACTB_HUMAN, CALM_HUMAN	2	0.966290210864102	0.999984099285358
NEP	nucleosomal DNA binding	0.263643509294645	HNRPC_HUMAN, ACTB_HUMAN	2	0.785548986036323	0.999984099285358
NEP	nucleotide binding	0.270351605041878	HNRDL_HUMAN, HNRPQ_HUMAN, SRS10_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, ROA2_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RBMX_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RS24_HUMAN, SRSF3_HUMAN, SRSF9_HUMAN, PABP4_HUMAN, RA1L2_HUMAN, ROAA_HUMAN, G3BP2_HUMAN	19	0.995105340611578	0.999984099285358
NEP	phospholipase binding	0.100347288812175	CALM_HUMAN, SRSF3_HUMAN	2	0.952521123911763	0.999984099285358
NEP	poly(A) binding	0.181827478578212	HNRDL_HUMAN, HNRPQ_HUMAN, PABP1_HUMAN, PABP4_HUMAN	4	0.971235025333148	0.999984099285358
NEP	poly(A) RNA binding	0.31422444889873	HNRDL_HUMAN, HNRPQ_HUMAN, PR40A_HUMAN, SRS10_HUMAN, ADT2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, H14_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RL7_HUMAN, ROA2_HUMAN, RS3_HUMAN, ATPA_HUMAN, DDX6_HUMAN, CALX_HUMAN, RL12_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, ATPG_HUMAN, RL4_HUMAN, RBMX_HUMAN, GRP75_HUMAN, RL3_HUMAN, RS27_HUMAN, RL5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, NH2L1_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, SMD2_HUMAN, RL7A_HUMAN, CNBP_HUMAN, H4_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, RS27A_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ERH_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, RL6_HUMAN, SRSF9_HUMAN, PABP4_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, DDX17_HUMAN, ROAA_HUMAN, G3BP2_HUMAN, TR150_HUMAN, NOP58_HUMAN	74	0.999613657447688	0.999984099285358
NEP	poly(U) RNA binding	0.37628689686445	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, PABP4_HUMAN	4	0.621115692367561	0.999984099285358
NEP	protein binding	0.322123965247912	HNRPQ_HUMAN, PR40A_HUMAN, SRS10_HUMAN, BAF_HUMAN, BAG2_HUMAN, TBB4A_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, ATPB_HUMAN, NPM_HUMAN, TBB5_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, H2A1_HUMAN, UBB_HUMAN, H14_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, PIP_HUMAN, MYL6B_HUMAN, RL7_HUMAN, ROA2_HUMAN, RS3_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, DDX6_HUMAN, CALX_HUMAN, RL12_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, HS71L_HUMAN, MYH10_HUMAN, BASI_HUMAN, RL4_HUMAN, TAGL2_HUMAN, RBMX_HUMAN, GRP75_HUMAN, OST48_HUMAN, RS27_HUMAN, CBX5_HUMAN, RL5_HUMAN, RS10_HUMAN, RL14_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HSP72_HUMAN, NH2L1_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, CALM_HUMAN, RS23_HUMAN, RS18_HUMAN, SMD2_HUMAN, RL7A_HUMAN, CNBP_HUMAN, H4_HUMAN, RL23_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, PRKDC_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, SET_HUMAN, SRSF9_HUMAN, PABP4_HUMAN, TBA3C_HUMAN, RHG21_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, DDX17_HUMAN, TBA1C_HUMAN, OCAD1_HUMAN, TR150_HUMAN, NOP58_HUMAN	89	0.999615507633816	0.999984099285358
NEP	protein domain specific binding	0.227339681582208	TBB5_HUMAN, GRP78_HUMAN, HNRPM_HUMAN, CALM_HUMAN, TBA1A_HUMAN	5	0.956170947293739	0.999984099285358
NEP	protein heterodimerization activity	0.194016865438371	H2B1K_HUMAN, H2A1B_HUMAN, NPM_HUMAN, H2A1_HUMAN, H4_HUMAN	5	0.977713469822496	0.999984099285358
NEP	protein homodimerization activity	0.405961918313305	NPM_HUMAN, RL7_HUMAN, CBX5_HUMAN, GRPE1_HUMAN	4	0.526169506782836	0.999984099285358
NEP	protein kinase binding	0.1402947402763	NPM_HUMAN, RS3_HUMAN, ACTB_HUMAN, CALM_HUMAN, EF1A1_HUMAN	5	0.993676688397383	0.999984099285358
NEP	proton-transporting ATP synthase activity, rotational mechanism	0.779511201627301	ATPB_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATPO_HUMAN, ATP5E_HUMAN	7	5.87782953963433e-05	0.000866979857096064
NEP	proton-transporting ATPase activity, rotational mechanism	0.809757884716571	ATPB_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATP5E_HUMAN	5	0.000193242581685837	0.00228026246389288
NEP	RNA binding	0.33887686726908	HNRPQ_HUMAN, SRS10_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, RL7_HUMAN, ROA2_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RL4_HUMAN, RBMX_HUMAN, RL3_HUMAN, RL5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, NH2L1_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, RS15A_HUMAN, RS14_HUMAN, RL7A_HUMAN, RL30_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, RL6_HUMAN, RL18_HUMAN, RA1L2_HUMAN, NUFP2_HUMAN, DDX17_HUMAN, ROAA_HUMAN	40	0.965449486975918	0.999984099285358
NEP	RNA helicase activity	0.333261973239487	DDX6_HUMAN, DDX17_HUMAN	2	0.661455649929907	0.999984099285358
NEP	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.32213384285815	HNRPC_HUMAN, ACTB_HUMAN, HNRPK_HUMAN	3	0.726287011579374	0.999984099285358
NEP	RNA polymerase II distal enhancer sequence-specific DNA binding	0.263643509294645	HNRPC_HUMAN, ACTB_HUMAN	2	0.785548986036323	0.999984099285358
NEP	rRNA binding	0.0278846369307061	RS18_HUMAN, RL8_HUMAN	2	0.98028849010138	0.999984099285358
NEP	sequence-specific DNA binding transcription factor activity	0.324761111444626	CNBP_HUMAN, ROAA_HUMAN	2	0.678025383686891	0.999984099285358
NEP	single-stranded DNA binding	0.317027335351073	HNRDL_HUMAN, ROA1_HUMAN, CH60_HUMAN, HNRPK_HUMAN, CNBP_HUMAN	5	0.815498756125256	0.999984099285358
NEP	single-stranded RNA binding	0.336977300850019	ROA1_HUMAN, HNRPF_HUMAN, CNBP_HUMAN	3	0.691772217889443	0.999984099285358
NEP	snoRNA binding	0.402061810424657	NH2L1_HUMAN, NOP58_HUMAN	2	0.518429186979928	0.999984099285358
NEP	structural constituent of cytoskeleton	0.125914017217182	TBB4A_HUMAN, TBB5_HUMAN, GFAP_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB1_HUMAN, TBA8_HUMAN	14	0.999984099285358	0.999984099285358
NEP	structural constituent of ribosome	0.30733652334561	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RL7_HUMAN, RS3_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RL24_HUMAN, RL6_HUMAN, RL18_HUMAN	33	0.993419276900505	0.999984099285358
NEP	structural molecule activity	0.138895930037296	TBB5_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	4	0.987790778629316	0.999984099285358
NEP	Tat protein binding	0.0261358850134238	NPM_HUMAN, ACTB_HUMAN	2	0.980734201791037	0.999984099285358
NEP	transcription coactivator activity	0.214032469381486	NPM_HUMAN, DDX17_HUMAN, TR150_HUMAN	3	0.909110818319653	0.999984099285358
NEP	transmembrane transporter activity	0.803819842021996	ATP5H_HUMAN, ATP5L_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	12	3.75875534059389e-08	2.21766565095039e-06
NEP	transporter activity	0.903887713545183	ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN	4	3.06396176466817e-05	0.000602579147051406
NEP	ubiquitin protein ligase binding	0.490798507440804	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN	3	0.293532006659958	0.999984099285358
NEP	unfolded protein binding	0.371920839932602	SRS10_HUMAN, NPM_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, HS71L_HUMAN, GRP75_HUMAN, TCPD_HUMAN, HSP72_HUMAN, TBB4B_HUMAN, GRPE1_HUMAN	14	0.725930161772544	0.999984099285358
NEP	zinc ion binding	0.26412933262001	RS27_HUMAN, CNBP_HUMAN	2	0.784785451244973	0.999984099285358
NP	7S RNA binding	0.882070805171927	SRP14_HUMAN, SRP09_HUMAN	2	0.00559312728196962	0.074308691031882
NP	actin binding	0.253383472144314	PROF1_HUMAN, EMD_HUMAN	2	0.801302696552009	0.999990820709216
NP	ATP binding	0.279013827822087	DHX15_HUMAN, P53_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, KPYM_HUMAN, HSP76_HUMAN, DDX5_HUMAN, TCPA_HUMAN, DDX6_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, HSP72_HUMAN, ACTB_HUMAN, ACTA_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, ACTS_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, DHX9_HUMAN, DHX30_HUMAN, DDX17_HUMAN, RENT1_HUMAN, SYNM_HUMAN, HELZ2_HUMAN, DHX36_HUMAN, MOV10_HUMAN, DDX21_HUMAN, OLA1_HUMAN, TR150_HUMAN	37	0.999108401171574	0.999990820709216
NP	ATP-dependent helicase activity	0.112318839120971	DHX15_HUMAN, DDX6_HUMAN, DHX30_HUMAN, DDX17_HUMAN, DHX36_HUMAN	5	0.996984439716998	0.999990820709216
NP	ATP-dependent RNA helicase activity	0.49549945853426	DDX5_HUMAN, IF4A3_HUMAN, DHX9_HUMAN, RENT1_HUMAN, DDX21_HUMAN	5	0.238051966157703	0.863712851355561
NP	ATPase activity	0.327069291508451	HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ACTC_HUMAN, OLA1_HUMAN, ACINU_HUMAN	8	0.837444265073314	0.999990820709216
NP	ATPase activity, coupled	0.310599354987302	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.751717883454946	0.999990820709216
NP	AU-rich element binding	0.796974936483929	ROA0_HUMAN, ELAV1_HUMAN	2	0.0188130067156352	0.174960962455407
NP	calcium ion binding	0.223898651147304	GRP78_HUMAN, RCN2_HUMAN	2	0.84253906279715	0.999990820709216
NP	chaperone binding	0.176899082939807	BAG2_HUMAN, P53_HUMAN, CH60_HUMAN, GRP78_HUMAN, DNJA1_HUMAN	5	0.984735946294642	0.999990820709216
NP	chromatin binding	0.359397403778062	SF3B1_HUMAN, P53_HUMAN, RBMX_HUMAN, DHX30_HUMAN, RENT1_HUMAN	5	0.69703872220904	0.999990820709216
NP	core promoter binding	0.138287963825141	RBMX_HUMAN, DHX36_HUMAN	2	0.928626615906941	0.999990820709216
NP	damaged DNA binding	0.437201083058811	P53_HUMAN, RS3_HUMAN	2	0.443192140615658	0.999990820709216
NP	DNA binding	0.378941155019937	HNRDL_HUMAN, H2B1K_HUMAN, BAF_HUMAN, P53_HUMAN, ENOA_HUMAN, H2A1_HUMAN, PYC_HUMAN, RL7_HUMAN, SON_HUMAN, RS27_HUMAN, H4_HUMAN, RS15_HUMAN, YBOX1_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, RL6_HUMAN, DHX9_HUMAN, PCBP2_HUMAN, RENT1_HUMAN, FUBP3_HUMAN, HELZ2_HUMAN, PININ_HUMAN, PRP19_HUMAN	23	0.741199783137182	0.999990820709216
NP	double-stranded DNA binding	0.550878693323583	HNRDL_HUMAN, DBPA_HUMAN, YBOX1_HUMAN, TADBP_HUMAN	4	0.13137748815718	0.595956720962956
