setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1F2	Graft-versus-host disease	0.0534204005682321	1B07_HUMAN, 1C07_HUMAN	2	0.977919253789844	0.999999997381157
PB1F2	Hepatitis C	0.73984219216166	2AAA_HUMAN, GRB2_HUMAN, 2ABA_HUMAN, PP2AA_HUMAN	4	0.0019816017767976	0.189562171135322
PB1F2	Huntington's disease	0.36339744138171	NDUS8_HUMAN, NDUS3_HUMAN, ADT2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, ADT1_HUMAN, ADT3_HUMAN, DHSB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, DHSA_HUMAN, QCR1_HUMAN, ATPG_HUMAN, VDAC2_HUMAN, ATPO_HUMAN, CLH1_HUMAN, BAX_HUMAN	18	0.709755034703571	0.967437038199243
PB1F2	Hypertrophic cardiomyopathy (HCM)	0.291817540260195	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.835834695815899	0.983900510867072
PB1F2	Insulin signaling pathway	0.408087136285566	IRS4_HUMAN, KAPCA_HUMAN, PTN1_HUMAN, PP1G_HUMAN, FAS_HUMAN, CALM_HUMAN, RS6_HUMAN, GRB2_HUMAN	8	0.421498829595857	0.789793321395149
PB1F2	Leukocyte transendothelial migration	0.41921274026716	ACTN4_HUMAN, CD99_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.434030564009947	0.789793321395149
PB1F2	Long-term depression	0.789391060452973	2AAA_HUMAN, PP2AA_HUMAN	2	0.00923616953594716	0.189562171135322
PB1F2	Long-term potentiation	0.400399670317914	PP2BB_HUMAN, KAPCA_HUMAN, PP1G_HUMAN, CALM_HUMAN, CHP1_HUMAN	5	0.473571605457617	0.834388066758659
PB1F2	Lysine degradation	0.391489773743418	ODO2_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	4	0.527355758438965	0.860830723334192
PB1F2	Lysosome	0.588994015562553	NPC1_HUMAN, MPRI_HUMAN, CLH1_HUMAN	3	0.0874791087821642	0.388407242992809
PB1F2	MAPK signaling pathway	0.494533054635288	HSP71_HUMAN, HSP7C_HUMAN, PP2BB_HUMAN, HSP76_HUMAN, KAPCA_HUMAN, HS71L_HUMAN, HSP72_HUMAN, GRB2_HUMAN, CHP1_HUMAN	9	0.094357731283559	0.402834929710579
PB1F2	Melanogenesis	0.427365396661354	KAPCA_HUMAN, CALM_HUMAN	2	0.417964410108051	0.789793321395149
PB1F2	Metabolic pathways	0.373462731439982	NDUS8_HUMAN, SERA_HUMAN, NDUS3_HUMAN, OAT_HUMAN, RPN1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, SYEP_HUMAN, QCR6_HUMAN, CY1_HUMAN, ODP2_HUMAN, ODB2_HUMAN, PYC_HUMAN, C1TC_HUMAN, KPYM_HUMAN, DHSB_HUMAN, PUR6_HUMAN, QCR2_HUMAN, SAHH_HUMAN, ATPA_HUMAN, PYR1_HUMAN, PRDX6_HUMAN, DHSA_HUMAN, QCR1_HUMAN, ATPG_HUMAN, ODO2_HUMAN, OST48_HUMAN, ECHA_HUMAN, STT3A_HUMAN, ATPO_HUMAN, FAS_HUMAN, AL3A2_HUMAN, P5CS_HUMAN, ECHB_HUMAN, AGK_HUMAN, P5CR2_HUMAN, HCD2_HUMAN, TBA8_HUMAN	38	0.737638394731373	0.967437038199243
PB1F2	Mismatch repair	0.365271522963002	PCNA_HUMAN, SSBP_HUMAN	2	0.56413930685216	0.88196426845901
PB1F2	mRNA surveillance pathway	0.576802797707484	PABP1_HUMAN, 2AAA_HUMAN, CSTF2_HUMAN, 2ABA_HUMAN, PP2AA_HUMAN	5	0.0390329609461841	0.378869948209378
PB1F2	N-Glycan biosynthesis	0.433460659319293	RPN1_HUMAN, OST48_HUMAN, STT3A_HUMAN	3	0.396117899030048	0.789793321395149
PB1F2	Natural killer cell mediated cytotoxicity	0.377824769723154	1B07_HUMAN, 1C07_HUMAN, PP2BB_HUMAN, GRB2_HUMAN, CHP1_HUMAN	5	0.55989892925382	0.88196426845901
PB1F2	Neurotrophin signaling pathway	0.57969984186981	IRS4_HUMAN, 1433T_HUMAN, 1433B_HUMAN, 1433G_HUMAN, CALM_HUMAN, 1433E_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, 1433F_HUMAN, BAX_HUMAN	10	0.0069597076048045	0.189562171135322
PB1F2	NOD-like receptor signaling pathway	0.369571238171933	HS90B_HUMAN, ENPL_HUMAN	2	0.554069655148713	0.88196426845901
PB1F2	Non-homologous end-joining	0.409675369518503	XRCC6_HUMAN, PRKDC_HUMAN	2	0.459338847902298	0.822364711567018
PB1F2	Nucleotide excision repair	0.314105360877862	PCNA_HUMAN, CUL4A_HUMAN, DDB1_HUMAN	3	0.71748262971346	0.967437038199243
PB1F2	Olfactory transduction	0.427365396661354	KAPCA_HUMAN, CALM_HUMAN	2	0.417964410108051	0.789793321395149
PB1F2	Oocyte meiosis	0.555254547121355	PP2BB_HUMAN, KAPCA_HUMAN, 1433T_HUMAN, 2AAA_HUMAN, 1433B_HUMAN, PP1G_HUMAN, 1433G_HUMAN, CALM_HUMAN, 1433E_HUMAN, 1433Z_HUMAN, PP2AA_HUMAN, 1433F_HUMAN, CHP1_HUMAN	13	0.00650722266543164	0.189562171135322
PB1F2	Osteoclast differentiation	0.641132569466173	PP2BB_HUMAN, GRB2_HUMAN	2	0.0699745568351183	0.378869948209378
PB1F2	Oxidative phosphorylation	0.332787493411672	NDUS8_HUMAN, NDUS3_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, DHSB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, DHSA_HUMAN, QCR1_HUMAN, ATPG_HUMAN, ATPO_HUMAN, AT12A_HUMAN, IPYR_HUMAN	14	0.831688206211497	0.983900510867072
PB1F2	Pancreatic secretion	0.506762303810228	AT1A1_HUMAN, AT1A3_HUMAN, AT2A2_HUMAN, AT2B1_HUMAN, AT1B3_HUMAN	5	0.138135207330196	0.472073757090737
PB1F2	Parkinson's disease	0.349483234209307	NDUS8_HUMAN, NDUS3_HUMAN, ADT2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, UBB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, DHSB_HUMAN, UBA1_HUMAN, QCR2_HUMAN, ATPA_HUMAN, DHSA_HUMAN, QCR1_HUMAN, ATPG_HUMAN, VDAC2_HUMAN, ATPO_HUMAN	18	0.787865984140636	0.967437038199243
PB1F2	Pathogenic Escherichia coli infection	0.419056225819397	TBB4A_HUMAN, TBB5_HUMAN, NUCL_HUMAN, 1433T_HUMAN, ACTB_HUMAN, 1433Z_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	20	0.323264122785535	0.732292196514172
PB1F2	Pathways in cancer	0.560733741659104	HS90B_HUMAN, ENPL_HUMAN, GRB2_HUMAN, BAX_HUMAN, CUL2_HUMAN	5	0.0539667095503339	0.378869948209378
PB1F2	Peroxisome	0.573051876505177	GNPAT_HUMAN, PEX14_HUMAN, PEX19_HUMAN, PRDX1_HUMAN, TBA8_HUMAN	5	0.0421770183981017	0.378869948209378
PB1F2	Phagosome	0.378567135795179	1B07_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, 1C07_HUMAN, CALX_HUMAN, RAB5C_HUMAN, SC61B_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	22	0.63990609171384	0.947061015736484
PB1F2	Phototransduction	0.427366435933057	GNAT3_HUMAN, CALM_HUMAN	2	0.417962001293002	0.789793321395149
PB1F2	Porphyrin and chlorophyll metabolism	0.633038652785308	SYEP_HUMAN, HMOX2_HUMAN, CCHL_HUMAN	3	0.0478593333883898	0.378869948209378
PB1F2	Prion diseases	0.537736088439596	HSP71_HUMAN, GRP78_HUMAN, KAPCA_HUMAN, BAX_HUMAN	4	0.12105539828306	0.472073757090737
PB1F2	Progesterone-mediated oocyte maturation	0.428657842666853	HS90B_HUMAN, KAPCA_HUMAN	2	0.414971195781638	0.789793321395149
PB1F2	Propanoate metabolism	0.283821293923253	ECHA_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	3	0.784711700318854	0.967437038199243
PB1F2	Prostate cancer	0.507133145140483	HS90B_HUMAN, ENPL_HUMAN, GRB2_HUMAN	3	0.217356195048974	0.627407024526795
PB1F2	Proteasome	0.163072825977985	PSD11_HUMAN, PSD12_HUMAN, PSMD3_HUMAN, PRS6A_HUMAN, PSA5_HUMAN, PRS7_HUMAN, PSMD4_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN	12	0.999721437947643	0.999999997381157
PB1F2	Protein digestion and absorption	0.415741062332527	AT1A1_HUMAN, 4F2_HUMAN, AT1A3_HUMAN, AT1B3_HUMAN, AAAT_HUMAN	5	0.415363916649071	0.789793321395149
PB1F2	Protein export	0.441720958288256	SRPR_HUMAN, GRP78_HUMAN, SRP14_HUMAN, SC61B_HUMAN, SEC63_HUMAN, SRPRB_HUMAN	6	0.319818621076292	0.732292196514172
PB1F2	Protein processing in endoplasmic reticulum	0.440119818291884	DNJA2_HUMAN, HS74L_HUMAN, BAG2_HUMAN, RPN1_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ENPL_HUMAN, HSP76_HUMAN, CAN2_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, OST48_HUMAN, SSRA_HUMAN, STT3A_HUMAN, SSRD_HUMAN, HSP72_HUMAN, SC61B_HUMAN, CKAP4_HUMAN, BAX_HUMAN, DJC10_HUMAN, HS105_HUMAN, ERLEC_HUMAN, PREB_HUMAN, SEC63_HUMAN	27	0.173899663878721	0.536190630292722
PB1F2	Proximal tubule bicarbonate reclamation	0.54416059390316	AT1A1_HUMAN, AT1A3_HUMAN, AT1B3_HUMAN	3	0.148852085569151	0.472073757090737
PB1F2	Purine metabolism	0.597106656814083	KPYM_HUMAN, PUR6_HUMAN	2	0.112249417324132	0.461469826776987
PB1F2	Pyruvate metabolism	0.352078589586583	ODP2_HUMAN, PYC_HUMAN, KPYM_HUMAN, AL3A2_HUMAN	4	0.656283718569881	0.955750827532262
PB1F2	Regulation of actin cytoskeleton	0.370071753839636	ACTN4_HUMAN, COF1_HUMAN, PP1G_HUMAN, ACTB_HUMAN, ACTG_HUMAN	5	0.589104118916612	0.908202183329777
PB1F2	Renal cell carcinoma	0.641131254483448	GRB2_HUMAN, CUL2_HUMAN	2	0.0699756045708441	0.378869948209378
PB1F2	Ribosome	0.207400942577182	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	54	0.999999997381157	0.999999997381157
PB1F2	Ribosome biogenesis in eukaryotes	0.317334728214675	NOP56_HUMAN, XPO1_HUMAN, RAN_HUMAN, MDN1_HUMAN	4	0.756954006215709	0.967437038199243
PB1F2	RNA degradation	0.415135063843002	ENOA_HUMAN, CH60_HUMAN, PABP1_HUMAN, DDX6_HUMAN, GRP75_HUMAN	5	0.41763679326309	0.789793321395149
PB1F2	RNA transport	0.206955048811454	GEMI2_HUMAN, XPO1_HUMAN, XPOT_HUMAN, PABP1_HUMAN, RAN_HUMAN, EF1A1_HUMAN, IMB1_HUMAN, SMN_HUMAN, PO210_HUMAN, NU205_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, DDX20_HUMAN, STRAP_HUMAN	14	0.998197779291156	0.999999997381157
PB1F2	Salivary secretion	0.497869245374368	AT1A1_HUMAN, AT1A3_HUMAN, KAPCA_HUMAN, AT2B1_HUMAN, AT1B3_HUMAN, CALM_HUMAN	6	0.146381939938686	0.472073757090737
PB1F2	Shigellosis	0.338412881471523	ACTB_HUMAN, ACTG_HUMAN	2	0.625856751407547	0.938785127111321
PB1F2	Spliceosome	0.244217347247473	PR40A_HUMAN, SRS10_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, RBMX_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, HSP72_HUMAN, HNRPK_HUMAN, SMD2_HUMAN, SMD3_HUMAN, TRA2B_HUMAN, HNRPU_HUMAN, SF3B2_HUMAN, PCBP1_HUMAN, PM14_HUMAN	20	0.998693419597701	0.999999997381157
PB1F2	Systemic lupus erythematosus	0.220355731488693	ACTN4_HUMAN, H2B1K_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, SMD3_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	10	0.98925944895966	0.999999997381157
PB1F2	T cell receptor signaling pathway	0.594094349159768	PP2BB_HUMAN, GRB2_HUMAN, CHP1_HUMAN	3	0.0819178266398655	0.378869948209378
PB1F2	Taste transduction	0.500010939950126	GNAT3_HUMAN, KAPCA_HUMAN	2	0.261635181643518	0.679989887549527
PB1F2	TGF-beta signaling pathway	0.789391060452973	2AAA_HUMAN, PP2AA_HUMAN	2	0.00923616953594716	0.189562171135322
PB1F2	Tight junction	0.558990234343878	ACTN4_HUMAN, 2AAA_HUMAN, ACTB_HUMAN, 2ABA_HUMAN, ACTG_HUMAN, PP2AA_HUMAN	6	0.0457383244913353	0.378869948209378
PB1F2	Toxoplasmosis	0.433700908711973	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.349595661542131	0.760884675121109
PB1F2	Tryptophan metabolism	0.283821293923253	ECHA_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	3	0.784711700318854	0.967437038199243
PB1F2	Type I diabetes mellitus	0.249018641407424	1B07_HUMAN, 1C07_HUMAN, CH60_HUMAN	3	0.849148058857485	0.983900510867072
PB1F2	Type II diabetes mellitus	0.391675931020153	IRS4_HUMAN, KPYM_HUMAN	2	0.501891522775707	0.845551516345004
PB1F2	Ubiquitin mediated proteolysis	0.343481503657747	UBA1_HUMAN, CUL2_HUMAN, CUL4A_HUMAN, DDB1_HUMAN, HUWE1_HUMAN	5	0.68468751821874	0.962029297750382
PB1F2	Valine, leucine and isoleucine biosynthesis	0.0508842887656035	SYIC_HUMAN, SYLC_HUMAN	2	0.978699892883991	0.999999997381157
PB1F2	Valine, leucine and isoleucine degradation	0.355094499566412	ODB2_HUMAN, ECHA_HUMAN, AL3A2_HUMAN, ECHB_HUMAN, HCD2_HUMAN, TBA8_HUMAN	6	0.667347435654835	0.955750827532262
PB1F2	Vascular smooth muscle contraction	0.347277261026662	KAPCA_HUMAN, PP1G_HUMAN, CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN	5	0.671608689617265	0.955750827532262
PB1F2	Vasopressin-regulated water reabsorption	0.594104359316518	KAPCA_HUMAN, NSF_HUMAN, RAB5C_HUMAN	3	0.0819071801004636	0.378869948209378
PB1F2	VEGF signaling pathway	0.500013044200861	PP2BB_HUMAN, CHP1_HUMAN	2	0.261631117124065	0.679989887549527
PB1F2	Vibrio cholerae infection	0.419219064069006	KAPCA_HUMAN, SC61B_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.434009494571526	0.789793321395149
PB1F2	Viral myocarditis	0.195916641019878	1B07_HUMAN, 1C07_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.95770514548082	0.999999997381157
PB1F2	Wnt signaling pathway	0.606482489048678	PP2BB_HUMAN, KAPCA_HUMAN, 2AAA_HUMAN, PP2AA_HUMAN, CHP1_HUMAN, CYBP_HUMAN	6	0.0145725207885427	0.231078543932606
PB2	Adherens junction	0.461578853211295	ACTB_HUMAN, ACTG_HUMAN	2	0.340834161538449	0.649082722401708
PB2	Aldosterone-regulated sodium reabsorption	0.499450876378723	IRS4_HUMAN, AT1A1_HUMAN	2	0.262718137731338	0.649082722401708
PB2	Alzheimer's disease	0.414076427471489	NDUS3_HUMAN, ATPB_HUMAN, AT2A2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CALM_HUMAN, NDUA5_HUMAN	7	0.410964072602432	0.698186411093314
PB2	Aminoacyl-tRNA biosynthesis	0.199548240031715	SYEP_HUMAN, SYEM_HUMAN, SYFA_HUMAN	3	0.916275512349709	0.964500539315483
PB2	Antigen processing and presentation	0.453931371892709	HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, 1C07_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	9	0.218459280182152	0.649082722401708
PB2	Apoptosis	0.249692810261143	AIFM1_HUMAN, P53_HUMAN, KAP0_HUMAN	3	0.848036504004983	0.918223352643209
PB2	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.472293077942685	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.269084716936008	0.649082722401708
PB2	Bacterial invasion of epithelial cells	0.461578853211295	ACTB_HUMAN, ACTG_HUMAN	2	0.340834161538449	0.649082722401708
PB2	beta-Alanine metabolism	0.474027573258745	AL1B1_HUMAN, TBA8_HUMAN	2	0.314164337681056	0.649082722401708
PB2	Butanoate metabolism	0.290249693281947	ODPB_HUMAN, TBA8_HUMAN	2	0.728003558045852	0.918223352643209
PB2	Calcium signaling pathway	0.458729397191241	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, AT2A2_HUMAN, CALM_HUMAN	5	0.265327717405886	0.649082722401708
PB2	Cardiac muscle contraction	0.438259396998489	AT1A1_HUMAN, AT2A2_HUMAN	2	0.392900109033069	0.683304537448816
PB2	Cell cycle	0.430779885794544	P53_HUMAN, PCNA_HUMAN, MCM7_HUMAN, 1433Z_HUMAN, SKP1_HUMAN, PRKDC_HUMAN, HDAC2_HUMAN	7	0.33629196161245	0.649082722401708
PB2	Chagas disease (American trypanosomiasis)	0.564293510606015	2AAA_HUMAN, PP2AB_HUMAN, 2ABA_HUMAN	3	0.118433009068276	0.649082722401708
PB2	Chronic myeloid leukemia	0.475869727318592	P53_HUMAN, HDAC2_HUMAN	2	0.310294685633421	0.649082722401708
PB2	Citrate cycle (TCA cycle)	0.28035348688764	ODPB_HUMAN, PYC_HUMAN	2	0.7471435398911	0.918223352643209
PB2	Dilated cardiomyopathy	0.472293077942685	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.269084716936008	0.649082722401708
PB2	DNA replication	0.614057599098303	PCNA_HUMAN, MCM7_HUMAN, SSBP_HUMAN	3	0.0626895209340518	0.649082722401708
PB2	Endocytosis	0.414235121309835	HSP71_HUMAN, 1C07_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	6	0.427639176794655	0.698186411093314
PB2	Fatty acid metabolism	0.474027573258745	AL1B1_HUMAN, TBA8_HUMAN	2	0.314164337681056	0.649082722401708
PB2	Fc gamma R-mediated phagocytosis	0.508864269103366	COF1_HUMAN, MARCS_HUMAN	2	0.244825550148833	0.649082722401708
PB2	Focal adhesion	0.328852359821217	PP1G_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.681444727518675	0.918223352643209
PB2	Gap junction	0.509278986971215	TBAL3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	16	0.03157740593969	0.649082722401708
PB2	Gastric acid secretion	0.451237894538543	AT1A1_HUMAN, ACTB_HUMAN, CALM_HUMAN	3	0.348881963290918	0.649082722401708
PB2	Glioma	0.223887184600226	P53_HUMAN, CALM_HUMAN	2	0.84151404658918	0.918223352643209
PB2	Glycerolipid metabolism	0.241637570387327	AL1B1_HUMAN, AGK_HUMAN	2	0.814696617445081	0.918223352643209
PB2	Glycolysis / Gluconeogenesis	0.142563305167912	ENOA_HUMAN, ODPB_HUMAN, AL1B1_HUMAN, K6PP_HUMAN	4	0.985238369318918	0.997709741082449
PB2	Hepatitis C	0.423745192964106	P53_HUMAN, 2AAA_HUMAN, PP2AB_HUMAN, 2ABA_HUMAN	4	0.418981143293748	0.698186411093314
PB2	Huntington's disease	0.439313590654969	NDUS3_HUMAN, P53_HUMAN, ADT2_HUMAN, ATPB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, ATPG_HUMAN, NDUA5_HUMAN, HDAC2_HUMAN	10	0.274181164741343	0.649082722401708
PB2	Hypertrophic cardiomyopathy (HCM)	0.472293077942685	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.269084716936008	0.649082722401708
PB2	Insulin signaling pathway	0.316644490403673	IRS4_HUMAN, KAP0_HUMAN, PP1G_HUMAN, FAS_HUMAN, CALM_HUMAN, RS6_HUMAN	6	0.797417478281497	0.918223352643209
PB2	Leukocyte transendothelial migration	0.461578853211295	ACTB_HUMAN, ACTG_HUMAN	2	0.340834161538449	0.649082722401708
PB2	Long-term depression	0.559167931002978	2AAA_HUMAN, PP2AB_HUMAN	2	0.161220099933265	0.649082722401708
PB2	Long-term potentiation	0.254536751101567	PP1G_HUMAN, CALM_HUMAN	2	0.793541336396859	0.918223352643209
PB2	Lysine degradation	0.474027573258745	AL1B1_HUMAN, TBA8_HUMAN	2	0.314164337681056	0.649082722401708
PB2	MAPK signaling pathway	0.360317535889198	P53_HUMAN, HSPB1_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	7	0.659353153630872	0.909452625697754
PB2	Metabolic pathways	0.238666364400221	SERA_HUMAN, DPM1_HUMAN, NDUS3_HUMAN, ATPB_HUMAN, ENOA_HUMAN, SYEP_HUMAN, ODPB_HUMAN, PYC_HUMAN, COMT_HUMAN, PUR6_HUMAN, ATPA_HUMAN, PYR1_HUMAN, AL1B1_HUMAN, ATPG_HUMAN, FAS_HUMAN, K6PP_HUMAN, NDUA5_HUMAN, AGK_HUMAN, SYEM_HUMAN, NTPCR_HUMAN, TBA8_HUMAN	21	0.998989601065236	0.998989601065236
PB2	Mismatch repair	0.635034643994063	PCNA_HUMAN, SSBP_HUMAN	2	0.0749641814361226	0.649082722401708
PB2	mRNA surveillance pathway	0.31254263897356	MSI1H_HUMAN, PABP1_HUMAN, 2AAA_HUMAN, IF4A3_HUMAN, PP2AB_HUMAN, 2ABA_HUMAN, PABP4_HUMAN, PAP1M_HUMAN, FIP1_HUMAN, RBM8A_HUMAN	10	0.859616614601605	0.918223352643209
PB2	Neurotrophin signaling pathway	0.336788112127769	IRS4_HUMAN, P53_HUMAN, CALM_HUMAN, 1433Z_HUMAN, MAGD1_HUMAN	5	0.707188412651067	0.918223352643209
PB2	NOD-like receptor signaling pathway	0.572816573212813	HS90A_HUMAN, HS90B_HUMAN	2	0.14220362677649	0.649082722401708
PB2	Notch signaling pathway	0.498577736928074	SNW1_HUMAN, HDAC2_HUMAN	2	0.26441102922658	0.649082722401708
PB2	Nucleotide excision repair	0.386689474181482	PCNA_HUMAN, RD23B_HUMAN	2	0.513696952659354	0.805799141426438
PB2	Oocyte meiosis	0.357361930023644	2AAA_HUMAN, PP1G_HUMAN, CALM_HUMAN, PP2AB_HUMAN, 1433Z_HUMAN, SKP1_HUMAN	6	0.65873821576073	0.909452625697754
PB2	Oxidative phosphorylation	0.404628445825672	NDUS3_HUMAN, ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, NDUA5_HUMAN	5	0.457416307172122	0.731866091475395
PB2	Pancreatic secretion	0.438259396998489	AT1A1_HUMAN, AT2A2_HUMAN	2	0.392900109033069	0.683304537448816
PB2	Parkinson's disease	0.386053456033078	NDUS3_HUMAN, ADT2_HUMAN, ATPB_HUMAN, UBB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, ATPG_HUMAN, NDUA5_HUMAN	9	0.547884610961449	0.826995639187093
PB2	Pathogenic Escherichia coli infection	0.455434085116917	TBAL3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, NUCL_HUMAN, ACTB_HUMAN, 1433Z_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	20	0.118947133849845	0.649082722401708
PB2	Pathways in cancer	0.524343150265702	P53_HUMAN, HS90A_HUMAN, HS90B_HUMAN, HDAC2_HUMAN	4	0.145410696846188	0.649082722401708
PB2	Peroxisome	0.536918007735159	ABCD3_HUMAN, TBA8_HUMAN	2	0.195616093835563	0.649082722401708
PB2	Phagosome	0.479623040581037	TBAL3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, 1C07_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	19	0.0673340158149287	0.649082722401708
PB2	Porphyrin and chlorophyll metabolism	0.0330201190381118	SYEP_HUMAN, SYEM_HUMAN	2	0.983564135827693	0.997709741082449
PB2	PPAR signaling pathway	0.721091662281199	PLTP_HUMAN, TBA8_HUMAN	2	0.0255522738974274	0.649082722401708
PB2	Prion diseases	0.471191452687907	HSP71_HUMAN, GRP78_HUMAN	2	0.32016195089469	0.649082722401708
PB2	Progesterone-mediated oocyte maturation	0.572816573212813	HS90A_HUMAN, HS90B_HUMAN	2	0.14220362677649	0.649082722401708
PB2	Propanoate metabolism	0.474027573258745	AL1B1_HUMAN, TBA8_HUMAN	2	0.314164337681056	0.649082722401708
