setid	Term	score_avg	preys_grouped	count	p_values	q_values
M2	gene expression	0.525207062419221	GEMI2_HUMAN, XPO1_HUMAN, MCA3_HUMAN, U520_HUMAN, HSPB1_HUMAN, RPN1_HUMAN, RPN2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, SYEP_HUMAN, HSP71_HUMAN, RU17_HUMAN, UBB_HUMAN, COT1_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, EF2_HUMAN, SYDC_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, RL12_HUMAN, 2AAA_HUMAN, HNRH1_HUMAN, PRS7_HUMAN, RL4_HUMAN, RL3_HUMAN, OST48_HUMAN, RL13A_HUMAN, SYIC_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, SYQ_HUMAN, RL29_HUMAN, EI2BB_HUMAN, RL14_HUMAN, SSRD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, SYRC_HUMAN, SYMC_HUMAN, GEMI4_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RAN_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, EF1A1_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, AIMP1_HUMAN, EI2BE_HUMAN, AIMP2_HUMAN, EI2BA_HUMAN, U5S1_HUMAN, SYK_HUMAN, SMN_HUMAN, SYEM_HUMAN, SYAM_HUMAN, EDC4_HUMAN, GEMI6_HUMAN, TNPO1_HUMAN, USP9X_HUMAN, SYTM_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, EI2BG_HUMAN, SYLC_HUMAN, DDX20_HUMAN, EI2BD_HUMAN, SSRG_HUMAN, SYFA_HUMAN, RL36_HUMAN, SRPRB_HUMAN	110	6.61835047350263e-07	5.39227605609689e-05
M2	gene silencing by RNA	0.668798930297982	PABP1_HUMAN, XPO5_HUMAN	2	0.0723318316151491	0.197365198028344
M2	generation of precursor metabolites and energy	0.504257959580124	ATPB_HUMAN, ADT1_HUMAN, MPCP_HUMAN	3	0.259957461797675	0.450216183838003
M2	germ cell development	0.294635834792307	MTOR_HUMAN, MSH2_HUMAN	2	0.757967793987292	0.846515433471789
M2	gluconeogenesis	0.5638361989887	ENOA_HUMAN, PYC_HUMAN, M2OM_HUMAN, CMC2_HUMAN	4	0.116631699488409	0.260513796053548
M2	glucose homeostasis	0.545841642137779	K6PF_HUMAN, MOT1_HUMAN, RS6_HUMAN	3	0.175822244138876	0.348726276756775
M2	glucose metabolic process	0.598222067485941	ENOA_HUMAN, K6PF_HUMAN, UBB_HUMAN, ODPB_HUMAN, PYC_HUMAN, K6PL_HUMAN, CALM_HUMAN, K6PP_HUMAN, M2OM_HUMAN, AIMP1_HUMAN, CMC2_HUMAN	11	0.00521243572223388	0.0470102693439207
M2	glucose transport	0.643276135256717	NU160_HUMAN, NU188_HUMAN, NUP93_HUMAN, NU205_HUMAN	4	0.0345060561448869	0.133015280945612
M2	glutamine metabolic process	0.638963057096369	SERA_HUMAN, PYRG1_HUMAN, PYR1_HUMAN	3	0.0574919258733943	0.176161157483862
M2	glutamyl-tRNA aminoacylation	0.847379736020884	SYEP_HUMAN, SYEM_HUMAN	2	0.00640847651742556	0.050972253946269
M2	glycerophospholipid biosynthetic process	0.456354497932201	CDIPT_HUMAN, ECHA_HUMAN, ECHB_HUMAN, GPD1L_HUMAN, PCAT1_HUMAN, FACR1_HUMAN	6	0.329516355721126	0.505479116256353
M2	glycolytic process	0.703602559363836	LDHA_HUMAN, ENOA_HUMAN, K6PF_HUMAN, K6PL_HUMAN, K6PP_HUMAN	5	0.00418332944022059	0.0444362549427876
M2	Golgi organization	0.665904414747995	ARL1_HUMAN, COG2_HUMAN, DYM_HUMAN, COG1_HUMAN, COG4_HUMAN	5	0.0106802719676205	0.0719038028242622
M2	GTP catabolic process	0.448624423181782	TBB4A_HUMAN, TBB5_HUMAN, EF2_HUMAN, PURA2_HUMAN, ARL1_HUMAN, EFTU_HUMAN, RAN_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, U5S1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, RAB18_HUMAN, TBA8_HUMAN	23	0.213868686641794	0.396079580209189
M2	heart development	0.63524193345634	PCNA_HUMAN, PRKDC_HUMAN	2	0.102924397932639	0.241367537006381
M2	hematopoietic progenitor cell differentiation	0.467172348096102	EF2_HUMAN, ARMC6_HUMAN	2	0.383796312572537	0.524156106884779
M2	hexose transport	0.643276135256717	NU160_HUMAN, NU188_HUMAN, NUP93_HUMAN, NU205_HUMAN	4	0.0345060561448869	0.133015280945612
M2	histone mRNA metabolic process	0.559874000969024	RUXE_HUMAN, RUXF_HUMAN, SMD3_HUMAN	3	0.151842046169957	0.314205122621419
M2	hydrogen ion transmembrane transport	0.360511323890349	NDUA4_HUMAN, QCR6_HUMAN	2	0.625427395710539	0.74552193304149
M2	I-kappaB kinase/NF-kappaB signaling	0.549461660813638	UBB_HUMAN, HACD3_HUMAN	2	0.220583221976188	0.402438092002359
M2	immune response	0.309407138738802	C1QBP_HUMAN, SAMH1_HUMAN	2	0.73058054533357	0.829128794379648
M2	in utero embryonic development	0.281020834383652	P53_HUMAN, MSH2_HUMAN, DPOE1_HUMAN, USP9X_HUMAN	4	0.850334606097558	0.883608568944854
M2	innate immune response	0.57439460619148	IPO7_HUMAN, CDK1_HUMAN, HS90B_HUMAN, UBB_HUMAN, OST48_HUMAN, MTOR_HUMAN, IRAK1_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTG_HUMAN, PRKDC_HUMAN, C1QBP_HUMAN, NLRX1_HUMAN, SAMH1_HUMAN	14	0.00548766499379136	0.0485759975376347
M2	insulin receptor signaling pathway	0.696187346601152	CDK1_HUMAN, VATA_HUMAN, MTOR_HUMAN, RS6_HUMAN	4	0.0126916121076969	0.0755228433612034
M2	internal protein amino acid acetylation	0.637507236235668	HAT1_HUMAN, TBA8_HUMAN	2	0.100601684100892	0.240438025001133
M2	intra-Golgi vesicle-mediated transport	0.585190256584454	COPB_HUMAN, COG2_HUMAN, COG1_HUMAN, COG3_HUMAN, COPG2_HUMAN, COG5_HUMAN, COG6_HUMAN	7	0.0252128698184848	0.108574340299421
M2	intracellular protein transport	0.714806200456193	TNPO2_HUMAN, IPO8_HUMAN, XPOT_HUMAN, NPM_HUMAN, COPB_HUMAN, COG7_HUMAN, COG2_HUMAN, IPO4_HUMAN, COG3_HUMAN, COPG2_HUMAN	10	6.86687061482468e-05	0.00193080244346247
M2	intracellular transport of virus	0.649240859013315	XPO1_HUMAN, UBB_HUMAN, RAN_HUMAN, IMB1_HUMAN	4	0.031064817621988	0.124781368263111
M2	intrinsic apoptotic signaling pathway	0.297274572634934	P53_HUMAN, 1433T_HUMAN, MSH6_HUMAN	3	0.785144942401064	0.858766373739159
M2	intrinsic apoptotic signaling pathway in response to DNA damage	0.793760876210667	MSH6_HUMAN, PRKDC_HUMAN	2	0.0146470522916789	0.0755228433612034
M2	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0.0480758243685644	P53_HUMAN, MSH2_HUMAN	2	0.983085463189113	0.986552972908926
M2	ion transmembrane transport	0.535082599754861	AT1A1_HUMAN, UBB_HUMAN, AT2A2_HUMAN	3	0.195747849481327	0.372778773115835
M2	ion transport	0.306029542994143	4F2_HUMAN, CTR1_HUMAN, EAA1_HUMAN, AAAT_HUMAN	4	0.799738581558684	0.862923345338716
M2	iron-sulfur cluster assembly	0.785696843150399	CIAO1_HUMAN, MMS19_HUMAN, NUBP2_HUMAN	3	0.00476856406748162	0.0455874724851243
M2	isotype switching	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.379702825452899	0.522889609319581
M2	JNK cascade	0.654524787708346	UBB_HUMAN, IRAK1_HUMAN	2	0.084364505193954	0.21680770689629
M2	kinetochore organization	0.785538321110613	SMC2_HUMAN, SMC4_HUMAN	2	0.0165004334342929	0.0796687594100204
M2	L-glutamate transport	0.419865902694631	PRAF2_HUMAN, GHC1_HUMAN, CMC2_HUMAN	3	0.476419778164924	0.612173800975359
M2	leukocyte migration	0.70820263113395	4F2_HUMAN, MOT1_HUMAN, AIMP1_HUMAN	3	0.0199105111094485	0.0915117722145806
M2	lipid metabolic process	0.521559460234734	ATPB_HUMAN, PYC_HUMAN, ATPA_HUMAN, MOT1_HUMAN	4	0.195263340793236	0.372778773115835
M2	lipid transport	0.489988477948146	ESYT2_HUMAN, SPNS1_HUMAN, VPS51_HUMAN	3	0.292988916899421	0.490924757187735
M2	long-chain fatty-acyl-CoA biosynthetic process	0.284786007394623	DHB12_HUMAN, ELOV5_HUMAN, TECR_HUMAN	3	0.809528285292197	0.867104298693707
M2	lung development	0.578587351335744	DHCR7_HUMAN, TIM_HUMAN	2	0.174060180493053	0.346669859481998
M2	male meiosis I	0.260865097493261	HSP72_HUMAN, PCH2_HUMAN	2	0.81449755253865	0.867104298693707
M2	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.458518125290044	RS8_HUMAN, RS24_HUMAN	2	0.402995181914017	0.544157336030791
M2	meiotic chromosome condensation	0.785538321110613	SMC2_HUMAN, SMC4_HUMAN	2	0.0165004334342929	0.0796687594100204
M2	meiotic chromosome segregation	0.785538321110613	SMC2_HUMAN, SMC4_HUMAN	2	0.0165004334342929	0.0796687594100204
M2	meiotic mismatch repair	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.379702825452899	0.522889609319581
M2	meiotic nuclear division	0.811416759482831	ZW10_HUMAN, SMC3_HUMAN	2	0.0112636695875811	0.0743583626960931
M2	membrane organization	0.434029281039951	UBB_HUMAN, HSP7C_HUMAN, 1433T_HUMAN, COPB_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTG_HUMAN, DHC24_HUMAN, EXOC6_HUMAN, GBF1_HUMAN, EXOC7_HUMAN	11	0.359335993189741	0.515803617851941
M2	metabolic process	0.764928180730934	ILVBL_HUMAN, BTAF1_HUMAN, AT2A2_HUMAN, KIF14_HUMAN, NT5D2_HUMAN	5	0.00073019592628051	0.0116344550920695
M2	methylation	0.55116426018801	COMT_HUMAN, AL1L2_HUMAN	2	0.217681688704516	0.398666081228961
M2	microtubule cytoskeleton organization	0.687789872074118	CDK1_HUMAN, TBA1B_HUMAN	2	0.0584178803778665	0.177008636041632
M2	microtubule nucleation	0.712178353307845	GCP3_HUMAN, GCP2_HUMAN	2	0.0437362673518458	0.149328112815588
M2	microtubule-based movement	0.633533873489711	DYHC1_HUMAN, KIF14_HUMAN	2	0.104701335634785	0.24177409871221
M2	microtubule-based process	0.509749532586967	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	14	0.0602375282283567	0.179978383094797
M2	mismatch repair	0.492459877509926	PCNA_HUMAN, MSH2_HUMAN, MSH6_HUMAN, DPOD3_HUMAN	4	0.264600454991993	0.454960494554578
M2	mitochondrial ATP synthesis coupled proton transport	0.483210638276643	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.309332336070158	0.498688301500645
M2	mitochondrial electron transport, NADH to ubiquinone	0.429669023111348	NDUS8_HUMAN, NDUA4_HUMAN, NDUS7_HUMAN	3	0.44946281712547	0.588611579687602
M2	mitochondrial fusion	0.472956585191434	CHCH3_HUMAN, AFG32_HUMAN	2	0.371118417018403	0.521554483294789
M2	mitochondrial respiratory chain complex I assembly	0.40641313360618	NDUS8_HUMAN, NDUS7_HUMAN, AIFM1_HUMAN	3	0.513563978086652	0.649427464352962
M2	mitotic cell cycle	0.583685106482957	XPO1_HUMAN, ZW10_HUMAN, ORC5_HUMAN, CDC45_HUMAN, SMC2_HUMAN, TBB4A_HUMAN, CDK1_HUMAN, TBB5_HUMAN, UBB_HUMAN, PCNA_HUMAN, MCM3_HUMAN, 2AAA_HUMAN, MCM7_HUMAN, RFC4_HUMAN, PRS7_HUMAN, RS27_HUMAN, CNDD3_HUMAN, EMD_HUMAN, KNTC1_HUMAN, PRS4_HUMAN, H4_HUMAN, TBB4B_HUMAN, DPOE1_HUMAN, NU160_HUMAN, DYHC1_HUMAN, CND2_HUMAN, DPOD3_HUMAN, PDS5A_HUMAN, NU188_HUMAN, TBA1A_HUMAN, CNDG2_HUMAN, NUP93_HUMAN, NU205_HUMAN, GCP3_HUMAN, GCP2_HUMAN, ZWILC_HUMAN, SMC4_HUMAN, ORC3_HUMAN, APC7_HUMAN, SMC3_HUMAN	40	6.14745184600751e-06	0.000293848198239159
M2	mitotic cell cycle checkpoint	0.750124839887296	ZW10_HUMAN, KNTC1_HUMAN, RS6_HUMAN, RL24_HUMAN, INT3_HUMAN, ZWILC_HUMAN	6	0.000403702295943029	0.00742191144079875
M2	mitotic chromosome condensation	0.749876969622829	SMC2_HUMAN, CNDD3_HUMAN, CND2_HUMAN, SMC4_HUMAN	4	0.00392054298793182	0.0435818499588699
M2	mitotic nuclear division	0.673149992987518	CDK1_HUMAN, KNTC1_HUMAN, RS6_HUMAN, RAN_HUMAN, CNDG2_HUMAN, USP9X_HUMAN, ZWILC_HUMAN, APC7_HUMAN, TIM_HUMAN, SMC3_HUMAN	10	0.000495064360366709	0.00876447275019582
M2	mitotic nuclear envelope disassembly	0.66574528319201	CDK1_HUMAN, EMD_HUMAN, NU160_HUMAN, NU188_HUMAN, NUP93_HUMAN, NU205_HUMAN	6	0.00595678314539427	0.0500071998406865
M2	mitotic nuclear envelope reassembly	0.502501850814909	2AAA_HUMAN, EMD_HUMAN	2	0.308773652840315	0.498688301500645
M2	mitotic sister chromatid cohesion	0.879497693232022	PDS5A_HUMAN, SMC3_HUMAN	2	0.00374658208887526	0.0426396723448185
M2	mitotic sister chromatid segregation	0.78269671381349	ZW10_HUMAN, SMC4_HUMAN	2	0.0171859969185426	0.0821490652706338
M2	mitotic spindle organization	0.55987286308269	RAN_HUMAN, DYHC1_HUMAN, SMC3_HUMAN	3	0.151843898170602	0.314205122621419
M2	mRNA 3'-end processing	0.559874000969024	RUXE_HUMAN, RUXF_HUMAN, SMD3_HUMAN	3	0.151842046169957	0.314205122621419
M2	mRNA export from nucleus	0.744089526518495	NU160_HUMAN, THOC2_HUMAN, THOC3_HUMAN	3	0.0106089778891016	0.0719038028242622
M2	mRNA metabolic process	0.409104521474062	XPO1_HUMAN, HSPB1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HSP71_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, 2AAA_HUMAN, PRS7_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, EDC4_HUMAN, TNPO1_HUMAN, RL36_HUMAN	59	0.510266485023429	0.64696917729761
M2	mRNA polyadenylation	0.691693125797788	PABP1_HUMAN, PAP1L_HUMAN	2	0.0558373132608031	0.173751358202785
M2	mRNA processing	0.50394281718326	GEMI2_HUMAN, RU17_HUMAN, HSP7C_HUMAN, RBM25_HUMAN, C1QBP_HUMAN, U5S1_HUMAN, THOC2_HUMAN, THOC3_HUMAN	8	0.135148642467234	0.289690812104654
M2	mRNA splicing, via spliceosome	0.502157917371507	U520_HUMAN, RU17_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, U5S1_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN	14	0.0754386664746505	0.201570350084646
M2	mRNA transport	0.6700346089268	XPO1_HUMAN, LPPRC_HUMAN, NU188_HUMAN, NUP93_HUMAN, NU205_HUMAN, XPO7_HUMAN, G3BP2_HUMAN	7	0.00181849707358962	0.0222882461839959
M2	multicellular organism growth	0.332027263824624	P53_HUMAN, DHCR7_HUMAN	2	0.685836073884122	0.795703017758763
M2	multicellular organismal development	0.495338389811087	P53_HUMAN, RS4X_HUMAN, ATR_HUMAN, RBBP7_HUMAN	4	0.257225746092289	0.448736885518665
M2	muscle contraction	0.553803943869307	EMD_HUMAN, CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN, ACTS_HUMAN	5	0.0960601397172464	0.233079932917989
M2	muscle filament sliding	0.582111288975743	ACTC_HUMAN, ACTS_HUMAN	2	0.168887747112054	0.337775494224108
M2	muscle organ development	0.742934777583156	EMD_HUMAN, UN45A_HUMAN	2	0.0296267937213656	0.121039379477032
M2	MyD88-dependent toll-like receptor signaling pathway	0.663125981737726	CDK1_HUMAN, UBB_HUMAN, CH60_HUMAN, IRAK1_HUMAN	4	0.024142755653334	0.105873735800859
M2	MyD88-independent toll-like receptor signaling pathway	0.727097187749138	CDK1_HUMAN, UBB_HUMAN, IRAK1_HUMAN	3	0.0143921670227404	0.0755228433612034
M2	myelination	0.941197163747182	EI2BB_HUMAN, EI2BE_HUMAN, EI2BD_HUMAN, AFG32_HUMAN	4	1.54110671369815e-05	0.000566653083959782
M2	NAD metabolic process	0.442241966387827	NAMPT_HUMAN, GPD1L_HUMAN	2	0.439707747434467	0.580025688353086
M2	natural killer cell mediated cytotoxicity	0.500201341239451	TBB5_HUMAN, TBB4B_HUMAN	2	0.313462815274326	0.498688301500645
M2	ncRNA metabolic process	0.751716825328799	GEMI2_HUMAN, GEMI4_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	11	1.92644134650286e-06	0.000115104870453546
M2	necroptotic process	0.302177265458156	P53_HUMAN, PGAM5_HUMAN	2	0.744176871517134	0.838897102089826
M2	negative regulation of apoptotic process	0.385558192343507	LTOR5_HUMAN, P53_HUMAN, HSPB1_HUMAN, CDK1_HUMAN, NPM_HUMAN, HSP71_HUMAN, UBB_HUMAN, CH60_HUMAN, GRP78_HUMAN, ARF4_HUMAN, DNJA1_HUMAN, PRS7_HUMAN, GRP75_HUMAN, IRAK1_HUMAN, RS3A_HUMAN, PRS4_HUMAN, RS6_HUMAN, ACTC_HUMAN, DHC24_HUMAN, DNJA3_HUMAN, ATD3A_HUMAN	21	0.668687649893722	0.781498035817112
M2	negative regulation of catalytic activity	0.810877366034594	IPO5_HUMAN, CAND1_HUMAN	2	0.0113559842611188	0.0743583626960931
M2	negative regulation of cell growth	0.511467086827876	P53_HUMAN, ENOA_HUMAN, HSP71_HUMAN, 2AAA_HUMAN, PHB_HUMAN, GBLP_HUMAN, RBBP7_HUMAN	7	0.129369897072892	0.279813623533224
M2	negative regulation of cell proliferation	0.440355780294679	MCA3_HUMAN, P53_HUMAN, NPM_HUMAN, HSP71_HUMAN, PHB_HUMAN, AIMP2_HUMAN, DHC24_HUMAN, DNJA3_HUMAN	8	0.344808696337473	0.508483692611512
M2	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.203327635145523	LTOR5_HUMAN, DHC24_HUMAN, DNJA3_HUMAN	3	0.925091981782125	0.938840694887167
M2	negative regulation of DNA recombination	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.379702825452899	0.522889609319581
M2	negative regulation of DNA replication	0.618777082732819	P53_HUMAN, ATR_HUMAN, PDS5A_HUMAN	3	0.0754423906845051	0.201570350084646
M2	negative regulation of endothelial cell proliferation	0.724876575133383	ATPA_HUMAN, AIMP1_HUMAN	2	0.0373635851006181	0.138326995096066
M2	negative regulation of epidermal growth factor receptor signaling pathway	0.383833216356037	UBB_HUMAN, RN126_HUMAN	2	0.573475851245257	0.702875530500597
M2	negative regulation of fibroblast proliferation	0.278004407399257	P53_HUMAN, EMD_HUMAN	2	0.786903078865589	0.858766373739159
M2	negative regulation of heart contraction	0.567436979195611	AT1A1_HUMAN, AT2A2_HUMAN	2	0.191081286182428	0.369784837227533
M2	negative regulation of I-kappaB kinase/NF-kappaB signaling	0.28088898507472	NLRX1_HUMAN, DNJA3_HUMAN	2	0.782034139651003	0.858766373739159
M2	negative regulation of inclusion body assembly	0.25033507215365	HSP71_HUMAN, HSP72_HUMAN	2	0.830296308811393	0.876016681491448
M2	negative regulation of mitochondrial RNA catabolic process	0.846459174568216	LPPRC_HUMAN, SLIRP_HUMAN	2	0.00650482738644856	0.050972253946269
M2	negative regulation of neuron apoptotic process	0.279834546601818	HS90B_HUMAN, MSH2_HUMAN	2	0.783821343489678	0.858766373739159
M2	negative regulation of NF-kappaB transcription factor activity	0.450224080458223	IRAK1_HUMAN, DNJA3_HUMAN	2	0.421617836527644	0.562942251006183
M2	negative regulation of protein kinase activity	0.387615670003099	HSPB1_HUMAN, DNJA3_HUMAN	2	0.564902468024912	0.695927787047236
M2	negative regulation of protein ubiquitination	0.647453337178065	HSP71_HUMAN, DNJA1_HUMAN, GLMN_HUMAN	3	0.0510277494546497	0.163953501825908
M2	negative regulation of RIG-I signaling pathway	0.262173521288605	C1QBP_HUMAN, NLRX1_HUMAN	2	0.812472599877929	0.867104298693707
M2	negative regulation of transcription from RNA polymerase II promoter	0.496507700596325	XPO1_HUMAN, P53_HUMAN, ENOA_HUMAN, UBB_HUMAN, COT1_HUMAN, PHB_HUMAN, RS14_HUMAN, C1QBP_HUMAN, RBBP7_HUMAN, USP9X_HUMAN, DNJA3_HUMAN, CHCH3_HUMAN, DDX20_HUMAN, TIM_HUMAN, STRAP_HUMAN	15	0.0796197586118402	0.210266544842318
M2	negative regulation of transcription, DNA-templated	0.551459632600363	BTAF1_HUMAN, P53_HUMAN, ENOA_HUMAN, HSP7C_HUMAN, 1433T_HUMAN, PHB_HUMAN, PHB2_HUMAN, TIM_HUMAN	8	0.0517928426270128	0.163953501825908
M2	negative regulation of transforming growth factor beta receptor signaling pathway	0.50161401913858	XPO1_HUMAN, P53_HUMAN, UBB_HUMAN, GRP78_HUMAN, STRAP_HUMAN	5	0.200436315881672	0.380192694410473
M2	negative regulation of translation	0.580985566109424	SYEP_HUMAN, RL13A_HUMAN, GBLP_HUMAN	3	0.120048830755304	0.265003167593518
M2	negative regulation of translational initiation in response to stress	0.946416524004524	EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	4	1.28559862224818e-05	0.000512096784528859
M2	negative regulation of type I interferon production	0.485189692324842	UBB_HUMAN, NLRX1_HUMAN	2	0.34477664030467	0.508483692611512
M2	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.365891700313697	UBB_HUMAN, PRS7_HUMAN, PRS4_HUMAN, APC7_HUMAN	4	0.643825562368614	0.756139112560681
M2	nervous system development	0.850075305132204	SMN_HUMAN, ATX10_HUMAN, BZW2_HUMAN	3	0.00119102712042495	0.0169631405397867
M2	neuromuscular junction development	0.493060078292785	DNJA3_HUMAN, AFG32_HUMAN	2	0.328209377120014	0.505479116256353
M2	neuron apoptotic process	0.224814186524249	AIFM1_HUMAN, P53_HUMAN	2	0.864890495912806	0.893629264254918
M2	neuron migration	0.573235559635598	COT1_HUMAN, USP9X_HUMAN, TBB2B_HUMAN	3	0.131126639192812	0.282335736640378
M2	neuron projection development	0.60489694406003	SERA_HUMAN, ATX10_HUMAN, NCDN_HUMAN	3	0.0900728727103306	0.224243922685094
M2	neurotransmitter biosynthetic process	0.310171050789011	ALDH2_HUMAN, COMT_HUMAN	2	0.729123073682452	0.829128794379648
M2	neurotrophin TRK receptor signaling pathway	0.634808717146536	CDK1_HUMAN, UBB_HUMAN, MTOR_HUMAN, IRAK1_HUMAN, CALM_HUMAN	5	0.0214372389539849	0.0948796316667109
M2	NLS-bearing protein import into nucleus	0.715471891258093	IPO5_HUMAN, IMA2_HUMAN, IMB1_HUMAN	3	0.017605067351307	0.0833190316230171
M2	Notch signaling pathway	0.238628742688704	P53_HUMAN, UBB_HUMAN	2	0.846814577007039	0.881867903724106
M2	nuclear pore complex assembly	0.786541509345499	NUP93_HUMAN, NU205_HUMAN	2	0.0162640617508922	0.0796687594100204
M2	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.479518458841262	PABP1_HUMAN, EDC4_HUMAN	2	0.356904278221041	0.515408595134918
M2	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.386363191389561	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, 2AAA_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	50	0.728447944605184	0.829128794379648
M2	nucleobase-containing compound metabolic process	0.440463506246431	PYRG1_HUMAN, ERH_HUMAN	2	0.443756882380365	0.582735686202787
M2	nucleobase-containing small molecule metabolic process	0.515893157593512	PYRG1_HUMAN, PYR1_HUMAN, PURA2_HUMAN, UCK2_HUMAN	4	0.207826335081992	0.389509069896821
M2	nucleocytoplasmic transport	0.391733021595402	NPM_HUMAN, NU205_HUMAN	2	0.555535323118771	0.689729570002007
