setid	Term	score_avg	preys_grouped	count	p_values	q_values
M2	mitochondrial inner membrane presequence translocase complex	0.432671188844027	TIM23_HUMAN, ADT3_HUMAN, TIM50_HUMAN	3	0.440816463395405	0.522682378025981
M2	mitochondrial intermembrane space	0.312282990304278	TIM23_HUMAN, AIFM1_HUMAN	2	0.72040753602279	0.774632061105436
M2	mitochondrial matrix	0.438716470184028	OAT_HUMAN, P53_HUMAN, ALDH2_HUMAN, ATPB_HUMAN, CH60_HUMAN, ODPB_HUMAN, PYC_HUMAN, ATPA_HUMAN, AL1B1_HUMAN, HS71L_HUMAN, ATPG_HUMAN, SYQ_HUMAN, IDHP_HUMAN, C1QBP_HUMAN, SYK_HUMAN, SYEM_HUMAN, GCDH_HUMAN, DNJA3_HUMAN, SYTM_HUMAN, SUCB1_HUMAN	20	0.337382112942256	0.462854799573673
M2	mitochondrial membrane	0.291138046206818	ATPB_HUMAN, AGK_HUMAN	2	0.759176579347741	0.80269625587086
M2	mitochondrial nucleoid	0.495801630848641	ADT2_HUMAN, ATPB_HUMAN, GRP75_HUMAN, ECHA_HUMAN, LPPRC_HUMAN, VDAC2_HUMAN, EFTU_HUMAN, ECHB_HUMAN, DNJA3_HUMAN, ATD3A_HUMAN	10	0.140288882383621	0.264635846314557
M2	mitochondrial outer membrane	0.515392007057755	ACSL3_HUMAN, MTOR_HUMAN, VDAC2_HUMAN, ECHB_HUMAN, MTX1_HUMAN, NLRX1_HUMAN, PGAM5_HUMAN	7	0.130794746055119	0.24956238902471
M2	mitochondrial proton-transporting ATP synthase complex	0.483210638276643	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.310971109689692	0.43767374211627
M2	mitochondrial respiratory chain complex I	0.429669023111348	NDUS8_HUMAN, NDUA4_HUMAN, NDUS7_HUMAN	3	0.448895169028126	0.528486511054389
M2	mitochondrial respiratory chain complex III	0.184733544503618	QCR6_HUMAN, QCR2_HUMAN	2	0.904142066499663	0.904142066499663
M2	mitochondrion	0.516302884855312	HAX1_HUMAN, NDUS8_HUMAN, NDUA4_HUMAN, TIM23_HUMAN, AIFM1_HUMAN, LDHA_HUMAN, OAT_HUMAN, P53_HUMAN, ADT2_HUMAN, CDK1_HUMAN, ATPB_HUMAN, QCR6_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CY1_HUMAN, CH60_HUMAN, PYC_HUMAN, ADT1_HUMAN, ADT3_HUMAN, FPPS_HUMAN, COMT_HUMAN, QCR2_HUMAN, ATPA_HUMAN, GRN_HUMAN, 2AAA_HUMAN, AL1B1_HUMAN, PHB_HUMAN, ATPG_HUMAN, VATA_HUMAN, GRP75_HUMAN, ECHA_HUMAN, LPPRC_HUMAN, VDAC2_HUMAN, IDHP_HUMAN, EFTU_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, ECHB_HUMAN, SYMC_HUMAN, RS14_HUMAN, RL10A_HUMAN, GBLP_HUMAN, MPCP_HUMAN, M2OM_HUMAN, C1QBP_HUMAN, SYK_HUMAN, DPOD3_HUMAN, IMMT_HUMAN, AL1L2_HUMAN, TIM50_HUMAN, AGK_HUMAN, SYEM_HUMAN, SYAM_HUMAN, ACD10_HUMAN, ADCK3_HUMAN, CB047_HUMAN, GBF1_HUMAN, GCDH_HUMAN, TBRG4_HUMAN, DNJA3_HUMAN, PGAM5_HUMAN, PHB2_HUMAN, TCPH_HUMAN, SLIRP_HUMAN, HEAT1_HUMAN, GHC1_HUMAN, ATD3A_HUMAN, OCAD1_HUMAN, CHCH3_HUMAN, TBA8_HUMAN, SUCB1_HUMAN, CMC2_HUMAN, AFG32_HUMAN, TIM13_HUMAN	75	0.00033067945774051	0.00238664304282281
M2	MMXD complex	0.813454455328763	CIAO1_HUMAN, ADT2_HUMAN, MMS19_HUMAN, MIP18_HUMAN	4	0.00123813623931107	0.00734037913305849
M2	MutSalpha complex	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.38110247513847	0.478619343349617
M2	neuronal cell body	0.486322278259347	NDUS7_HUMAN, TBB4A_HUMAN, PYR1_HUMAN, CALX_HUMAN, EAA1_HUMAN, GBLP_HUMAN, ATX10_HUMAN, NCDN_HUMAN	8	0.213763157009292	0.340012695264804
M2	nuclear body	0.604156262022479	P53_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN	3	0.0939524109486209	0.194951252718388
M2	nuclear chromatin	0.591792560168746	HAT1_HUMAN, P53_HUMAN, MSH6_HUMAN, ACTB_HUMAN, IPO4_HUMAN, TIM_HUMAN	6	0.0442098911520048	0.126531757435048
M2	nuclear chromosome	0.554016351817438	SMC2_HUMAN, MSH2_HUMAN, MSH6_HUMAN, H4_HUMAN	4	0.14757304860379	0.275248607508192
M2	nuclear envelope	0.610360999641035	HAX1_HUMAN, XPO1_HUMAN, LAP2A_HUMAN, RANG_HUMAN, EMD_HUMAN, NU160_HUMAN, IMB1_HUMAN, NU188_HUMAN, NUP93_HUMAN, NU205_HUMAN	10	0.00528345130235757	0.0230094217326211
M2	nuclear inner membrane	0.40414436441821	LAP2A_HUMAN, LPPRC_HUMAN, MATR3_HUMAN, EMD_HUMAN	4	0.538444882604035	0.620707295224096
M2	nuclear matrix	0.501346826872159	HAT1_HUMAN, P53_HUMAN, PYR1_HUMAN, MATR3_HUMAN, HNRPM_HUMAN, PHB2_HUMAN, SMC3_HUMAN	7	0.166652614640692	0.292814003584108
M2	nuclear membrane	0.657575080071176	HAX1_HUMAN, IPO5_HUMAN, XPO1_HUMAN, LAP2A_HUMAN, EMD_HUMAN, IMB1_HUMAN, QSOX2_HUMAN, NUP93_HUMAN, NU205_HUMAN	9	0.00257800599125095	0.0138048062757309
M2	nuclear origin of replication recognition complex	0.500012523437327	ORC5_HUMAN, ORC3_HUMAN	2	0.31639065695152	0.43767374211627
M2	nuclear outer membrane	0.67946304679888	LPPRC_HUMAN, EMD_HUMAN, DHCR7_HUMAN	3	0.0336488175340909	0.101558249284711
M2	nuclear periphery	0.786541509345499	NUP93_HUMAN, NU205_HUMAN	2	0.0179291400541269	0.0595247449797012
M2	nuclear pore	0.737214768819775	IPO5_HUMAN, XPOT_HUMAN, IPO7_HUMAN, RAN_HUMAN, NU160_HUMAN, IMB1_HUMAN, NU188_HUMAN, NUP93_HUMAN, IPO4_HUMAN, NU205_HUMAN, XPO7_HUMAN	11	7.67938471221689e-06	0.000106231488519
M2	nuclear speck	0.525613065889739	HSP71_HUMAN, RU17_HUMAN, RBM25_HUMAN, U5S1_HUMAN, TIM50_HUMAN, THOC2_HUMAN, ATX2L_HUMAN, THOC3_HUMAN	8	0.110847325219976	0.219055428410904
M2	nucleolus	0.443687579380484	PGRC1_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, PHF2_HUMAN, NPM3_HUMAN, P53_HUMAN, NPM_HUMAN, HSP7C_HUMAN, RL13_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, RS10_HUMAN, TCPE_HUMAN, RRP1_HUMAN, GEMI4_HUMAN, RS3A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL10A_HUMAN, RL11_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL19_HUMAN, RL18_HUMAN, C1QBP_HUMAN, RCN2_HUMAN, NOM1_HUMAN, RIF1_HUMAN, XPO6_HUMAN, TMX1_HUMAN, HEAT1_HUMAN, MDN1_HUMAN, RL36_HUMAN, TIM13_HUMAN	40	0.250996072445908	0.385790259500191
M2	nucleoplasm	0.586566374579906	GEMI2_HUMAN, HAT1_HUMAN, XPO1_HUMAN, XPOT_HUMAN, ORC5_HUMAN, H2B1K_HUMAN, CDC45_HUMAN, U520_HUMAN, SMC2_HUMAN, P53_HUMAN, CDK1_HUMAN, NPM_HUMAN, RU17_HUMAN, UBB_HUMAN, COT1_HUMAN, PCNA_HUMAN, RS2_HUMAN, MCM3_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, PHB_HUMAN, RFC4_HUMAN, PRS7_HUMAN, CNDD3_HUMAN, LPPRC_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, GEMI4_HUMAN, ACTB_HUMAN, CALM_HUMAN, PRS4_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, H4_HUMAN, RAN_HUMAN, RS15_HUMAN, PRKDC_HUMAN, DPOE1_HUMAN, ATR_HUMAN, IMB1_HUMAN, U5S1_HUMAN, DPOD3_HUMAN, RBBP7_HUMAN, SMN_HUMAN, PDS5A_HUMAN, CNDG2_HUMAN, GEMI6_HUMAN, ATRIP_HUMAN, FACD2_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, SMC4_HUMAN, FANCI_HUMAN, ORC3_HUMAN, DDX20_HUMAN, APC7_HUMAN, SMC3_HUMAN	61	1.62573077807466e-07	5.60429592614147e-06
M2	nucleosome	0.469762306427255	H2B1K_HUMAN, H2A1_HUMAN, H4_HUMAN	3	0.344022552447948	0.46307259232709
M2	nucleus	0.567670547034656	IPO5_HUMAN, TNPO2_HUMAN, GEMI2_HUMAN, HAT1_HUMAN, XPO1_HUMAN, BTAF1_HUMAN, IPO8_HUMAN, ZW10_HUMAN, MCA3_HUMAN, XPOT_HUMAN, ORC5_HUMAN, RNBP6_HUMAN, DPM1_HUMAN, H2B1K_HUMAN, PHF2_HUMAN, CAND2_HUMAN, CDC45_HUMAN, U520_HUMAN, SMC2_HUMAN, AIFM1_HUMAN, SGT1_HUMAN, LDHA_HUMAN, TBB4A_HUMAN, P53_HUMAN, HSPB1_HUMAN, RPN2_HUMAN, ADT2_HUMAN, RLA0_HUMAN, CDK1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, HSP71_HUMAN, 4F2_HUMAN, CY1_HUMAN, RU17_HUMAN, H2A1_HUMAN, COT1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ODPB_HUMAN, PABP1_HUMAN, PCNA_HUMAN, ADT1_HUMAN, ADT3_HUMAN, EF2_HUMAN, FPPS_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, MCM3_HUMAN, RL13_HUMAN, EF1G_HUMAN, PYR1_HUMAN, 2AAA_HUMAN, AL1B1_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, PHB_HUMAN, PRS7_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, PEX19_HUMAN, LAP2A_HUMAN, RS27_HUMAN, LPPRC_HUMAN, MATR3_HUMAN, RANG_HUMAN, NAMPT_HUMAN, VDAC2_HUMAN, RBM25_HUMAN, KNTC1_HUMAN, TCPD_HUMAN, IRAK1_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, MSH6_HUMAN, SYRC_HUMAN, HSP72_HUMAN, XPO2_HUMAN, NP1L1_HUMAN, PSA_HUMAN, RRP1_HUMAN, RS3A_HUMAN, RL15_HUMAN, CALM_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS18_HUMAN, RUXE_HUMAN, SMD1_HUMAN, SMD3_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RAN_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RL30_HUMAN, RL10A_HUMAN, GBLP_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, TBB4B_HUMAN, PRKDC_HUMAN, K6PP_HUMAN, RL6_HUMAN, M2OM_HUMAN, RL18_HUMAN, C1QBP_HUMAN, DPOE1_HUMAN, AIMP1_HUMAN, EI2BE_HUMAN, AIMP2_HUMAN, PABP4_HUMAN, TARB1_HUMAN, TBB3_HUMAN, CUL4B_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, IMB1_HUMAN, CND2_HUMAN, U5S1_HUMAN, SYK_HUMAN, DPOD3_HUMAN, KIF14_HUMAN, UBE3C_HUMAN, DHC24_HUMAN, PCH2_HUMAN, RBBP7_HUMAN, SMN_HUMAN, PDS5A_HUMAN, NOM1_HUMAN, PP6R3_HUMAN, UBR4_HUMAN, RIF1_HUMAN, ECM29_HUMAN, INT3_HUMAN, EDC4_HUMAN, TBA3E_HUMAN, BRAT1_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, CAND1_HUMAN, CNDG2_HUMAN, ATRIP_HUMAN, TNPO1_HUMAN, DNJA3_HUMAN, COG3_HUMAN, IPO9_HUMAN, XPO6_HUMAN, MMS19_HUMAN, PHB2_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, RN126_HUMAN, TBB2B_HUMAN, FACD2_HUMAN, XPO4_HUMAN, SLIRP_HUMAN, UN45A_HUMAN, HEAT1_HUMAN, GEMI7_HUMAN, GHC1_HUMAN, XPO5_HUMAN, SMC4_HUMAN, MDN1_HUMAN, CLN6_HUMAN, GEMI8_HUMAN, CHCH3_HUMAN, TBA8_HUMAN, TECR_HUMAN, SYLC_HUMAN, DDX20_HUMAN, IPO11_HUMAN, XPO7_HUMAN, APC7_HUMAN, TIM_HUMAN, SMC3_HUMAN, MIP18_HUMAN, STRAP_HUMAN, SAMH1_HUMAN, TELO2_HUMAN, TNPO3_HUMAN, NUBP2_HUMAN	189	1.12794903923595e-16	1.51749128527768e-14
M2	oligosaccharyltransferase complex	0.696978152907749	RPN1_HUMAN, RPN2_HUMAN, OST48_HUMAN, STT3A_HUMAN	4	0.0162748062831102	0.0553330054995087
M2	origin recognition complex	0.500012523437327	ORC5_HUMAN, ORC3_HUMAN	2	0.31639065695152	0.43767374211627
M2	perinuclear region of cytoplasm	0.596120247980141	ACSL3_HUMAN, AIFM1_HUMAN, HSP71_HUMAN, MCM3_HUMAN, LPPRC_HUMAN, RS6_HUMAN, GBLP_HUMAN, SLIRP_HUMAN, UN45A_HUMAN, ATX10_HUMAN	10	0.00882176951170124	0.0340561334637769
M2	peroxisomal matrix	0.403004157005542	ABCD3_HUMAN, FACR1_HUMAN	2	0.528261237594744	0.613226331753339
M2	peroxisomal membrane	0.488776877366208	ACSL3_HUMAN, ABCD3_HUMAN, PEX19_HUMAN, FACR1_HUMAN	4	0.291444832143137	0.424384580138252
M2	peroxisome	0.604929817914123	ABCD3_HUMAN, PEX19_HUMAN, AL3A2_HUMAN, FACR1_HUMAN, GBF1_HUMAN, TBA8_HUMAN	6	0.0336472993017195	0.101558249284711
M2	pICln-Sm protein complex	0.576680576688125	RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	5	0.074358242466016	0.164579576658115
M2	plasma membrane	0.536631016954431	IRS4_HUMAN, CDIPT_HUMAN, HSPB1_HUMAN, AT1A1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, 4F2_HUMAN, UBB_HUMAN, CH60_HUMAN, HSP7C_HUMAN, ADA2C_HUMAN, COMT_HUMAN, ATPA_HUMAN, PURA2_HUMAN, CTR1_HUMAN, VATA_HUMAN, PI4KA_HUMAN, EAA1_HUMAN, TCPG_HUMAN, KNTC1_HUMAN, IRAK1_HUMAN, MSH6_HUMAN, COPB_HUMAN, MOT1_HUMAN, CALM_HUMAN, EF1A1_HUMAN, C1QBP_HUMAN, DPOE1_HUMAN, CUL4B_HUMAN, EI2BA_HUMAN, SYK_HUMAN, AAAT_HUMAN, PDS5A_HUMAN, PP6R3_HUMAN, RIF1_HUMAN, QSOX2_HUMAN, GPD1L_HUMAN, EXOC6_HUMAN, CIP2A_HUMAN, COG3_HUMAN, XPO6_HUMAN, RAB18_HUMAN, ATX10_HUMAN, EXOC7_HUMAN, STRAP_HUMAN, SAMH1_HUMAN	46	0.000782018101374728	0.00480796314178536
M2	PML body	0.469159469668174	P53_HUMAN, MTOR_HUMAN, ATR_HUMAN	3	0.345534862266709	0.46307259232709
M2	polysomal ribosome	0.449552356682834	RL7A_HUMAN, NUFP2_HUMAN	2	0.423716701745127	0.509688206447037
M2	polysome	0.32705227294787	EF2_HUMAN, RS4X_HUMAN, RS6_HUMAN	3	0.715803749000658	0.774632061105436
M2	proteasome accessory complex	0.246592014137041	PRS7_HUMAN, PRS4_HUMAN	2	0.830369213633194	0.84049566745799
M2	proteasome complex	0.599477598818636	HSPB1_HUMAN, PRS7_HUMAN, PRS4_HUMAN, UBE3C_HUMAN, ECM29_HUMAN	5	0.0504080647550348	0.138617465305116
M2	protein complex	0.512127570392795	HAT1_HUMAN, ERLN1_HUMAN, ERLN2_HUMAN, P53_HUMAN, AT1A1_HUMAN, CH60_HUMAN, PYR1_HUMAN, CALX_HUMAN, OST48_HUMAN, PEX19_HUMAN, ACTB_HUMAN, ACTA_HUMAN, H4_HUMAN, IPO4_HUMAN, PHB2_HUMAN	15	0.07086528577795	0.164579576658115
M2	ribonucleoprotein complex	0.482006268945946	XPO1_HUMAN, RLA0_HUMAN, NPM_HUMAN, SYEP_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, EF2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL4_HUMAN, RL13A_HUMAN, LPPRC_HUMAN, RS5_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS4X_HUMAN, RS6_HUMAN, PABP4_HUMAN, SLIRP_HUMAN, HEAT1_HUMAN	22	0.108579974362081	0.217159948724162
M2	ribosome	0.437611212241331	CALX_HUMAN, RS27_HUMAN, RS10_HUMAN, RL15_HUMAN, RS23_HUMAN, RS18_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS25_HUMAN, GCN1L_HUMAN, RRBP1_HUMAN	11	0.374348215396916	0.477511830197927
M2	rough endoplasmic reticulum	0.73001429630843	RPN1_HUMAN, RPN2_HUMAN	2	0.03763695260792	0.111232980507377
M2	ruffle membrane	0.278684119194189	ARF4_HUMAN, RS3_HUMAN	2	0.780564279094944	0.820086521074435
M2	sarcomere	0.552323645028407	CALM_HUMAN, ACTC_HUMAN, ACTS_HUMAN	3	0.16757427915958	0.292814003584108
M2	sarcoplasmic reticulum	0.577138460072051	HAX1_HUMAN, AT2A2_HUMAN	2	0.180340316024751	0.308623633609367
M2	Sec61 translocon complex	0.588837555241112	SSRD_HUMAN, SSRG_HUMAN	2	0.163482999231206	0.291808364219142
M2	secretory granule	0.485616648582564	CH60_HUMAN, SYPL1_HUMAN	2	0.345909647280477	0.46307259232709
M2	small nuclear ribonucleoprotein complex	0.638895122937384	GEMI4_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	6	0.0155720157244846	0.0549990342609455
M2	small ribosomal subunit	0.432491396075334	RS16_HUMAN, RS18_HUMAN, RS4X_HUMAN, RS6_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, GBLP_HUMAN	9	0.415518243071807	0.503474659488466
M2	SMN complex	0.830617442213955	GEMI2_HUMAN, GEMI4_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, GEMI8_HUMAN, DDX20_HUMAN, STRAP_HUMAN	8	2.69293703676515e-06	4.0638868009365e-05
M2	SMN-Sm protein complex	0.732949417011713	GEMI2_HUMAN, GEMI4_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, SMN_HUMAN, GEMI6_HUMAN, GEMI7_HUMAN, GEMI8_HUMAN, DDX20_HUMAN, STRAP_HUMAN	13	1.63148185698725e-06	2.88788915116452e-05
M2	spindle	0.759434869610947	HSPB1_HUMAN, KIF14_HUMAN, RIF1_HUMAN, MZT2B_HUMAN, GCP3_HUMAN, MMS19_HUMAN, MIP18_HUMAN	7	6.70756819822689e-05	0.000856504862235126
M2	spindle microtubule	0.682495172482229	CDK1_HUMAN, CALM_HUMAN	2	0.0655209646721711	0.155378287651149
M2	spindle pole	0.785740815154887	ZW10_HUMAN, KNTC1_HUMAN, CALM_HUMAN, GCP2_HUMAN, SMC3_HUMAN	5	0.00057883397226394	0.00396967519238434
M2	spindle pole centrosome	0.295141381022237	NPM_HUMAN, NUBP2_HUMAN	2	0.7520680328566	0.80027752214228
M2	spliceosomal complex	0.462345010364035	GEMI2_HUMAN, U520_HUMAN, RU17_HUMAN, HSP7C_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD2_HUMAN, SMD3_HUMAN, U5S1_HUMAN	11	0.257575967060057	0.392271656256601
M2	THO complex part of transcription export complex	0.866132656167102	THOC2_HUMAN, THOC3_HUMAN	2	0.00540582799742304	0.0230094217326211
M2	TORC1 complex	0.641453507802022	TTI1_HUMAN, MTOR_HUMAN, TELO2_HUMAN	3	0.0581126639669063	0.143569219698033
M2	TORC2 complex	0.641453507802022	TTI1_HUMAN, MTOR_HUMAN, TELO2_HUMAN	3	0.0581126639669063	0.143569219698033
M2	trans-Golgi network	0.740396256843163	ARL1_HUMAN, MON2_HUMAN, GBF1_HUMAN	3	0.0123947220962976	0.0467619060905772
M2	transcription export complex	0.866132656167102	THOC2_HUMAN, THOC3_HUMAN	2	0.00540582799742304	0.0230094217326211
M2	transcription factor complex	0.645784004754592	HAX1_HUMAN, PRKDC_HUMAN	2	0.0963977384255141	0.197555858995498
M2	TRAPP complex	0.948972219591215	TPPC3_HUMAN, TPPC5_HUMAN, TPPC4_HUMAN	3	0.000123582568154191	0.00146533616525683
M2	U1 snRNP	0.517290281179816	RU17_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	6	0.161146392888775	0.290764143690615
M2	U12-type spliceosomal complex	0.576680576688125	RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	5	0.074358242466016	0.164579576658115
M2	U4 snRNP	0.576680576688125	RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	5	0.074358242466016	0.164579576658115
M2	U7 snRNP	0.559874000969024	RUXE_HUMAN, RUXF_HUMAN, SMD3_HUMAN	3	0.155001155799153	0.282749361128125
M2	ubiquitin ligase complex	0.575297481671598	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN, UBE4A_HUMAN, CAND1_HUMAN	5	0.0760521238878199	0.166113849544449
M2	vesicle	0.434765096605811	AT1A1_HUMAN, HSP71_HUMAN, PIMT_HUMAN, CALM_HUMAN, TBB4B_HUMAN, TBB2A_HUMAN, TBA1C_HUMAN	7	0.408302025834053	0.500261473881783
M2	Z disc	0.793193822360828	HSPB1_HUMAN, SMN_HUMAN	2	0.016333236563108	0.0553330054995087
M2	zona pellucida receptor complex	0.334721176496751	TCPA_HUMAN, HS71L_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TCPH_HUMAN	8	0.805189532779953	0.829163343023553
NAp	acrosomal vesicle	0.27310985263601	TCPA_HUMAN, TCPZ_HUMAN	2	0.789772032904518	0.999940463669898
NAp	actin cytoskeleton	0.101304803280609	ACTA_HUMAN, ACTS_HUMAN	2	0.962250752699237	0.999940463669898
NAp	actin filament	0.099123812209211	ACTC_HUMAN, ACTS_HUMAN	2	0.963253794235631	0.999940463669898
NAp	aggresome	0.479843338525652	HSP71_HUMAN, TCPQ_HUMAN	2	0.358029313939574	0.999940463669898
NAp	apical plasma membrane	0.518399558635451	AT1A1_HUMAN, 4F2_HUMAN, HS90B_HUMAN, BST2_HUMAN	4	0.219120035778269	0.999940463669898
NAp	axon	0.593887399383276	CALX_HUMAN, STAT1_HUMAN, ACTB_HUMAN	3	0.106223278539015	0.999940463669898
NAp	basolateral plasma membrane	0.497480486962918	AT1A1_HUMAN, HS90B_HUMAN	2	0.321505280425106	0.999940463669898
NAp	blood microparticle	0.29426055387968	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, ACTB_HUMAN, PRS8_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, ACTS_HUMAN	10	0.935822615564444	0.999940463669898
NAp	calcium channel complex	0.266334305492211	AT2A1_HUMAN, CALM_HUMAN	2	0.800652870935178	0.999940463669898
NAp	catalytic step 2 spliceosome	0.194140662876369	HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, ROA2_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRPU_HUMAN	8	0.991663125392582	0.999940463669898
NAp	cell body	0.416289446116357	TBB5_HUMAN, TCPA_HUMAN, HS71L_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TCPB_HUMAN, TCPH_HUMAN	10	0.478703349642262	0.999940463669898
NAp	cell junction	0.539306144893803	4F2_HUMAN, SH3G1_HUMAN	2	0.241940168844918	0.999940463669898
NAp	cell projection	0.48880845323976	PYR1_HUMAN, SH3G1_HUMAN	2	0.33927543997098	0.999940463669898
NAp	cell surface	0.389020162965606	1B07_HUMAN, 1A02_HUMAN, 4F2_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, PDIA4_HUMAN, PDIA3_HUMAN, HNRPU_HUMAN, BST2_HUMAN, LMAN2_HUMAN	11	0.628878819327769	0.999940463669898
NAp	centriole	0.2469463278714	HSP71_HUMAN, HSP76_HUMAN	2	0.82986228285473	0.999940463669898
NAp	centrosome	0.411823475531344	NPM_HUMAN, GNAI3_HUMAN, PCNA_HUMAN, TCPA_HUMAN, TCPE_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, MOT1_HUMAN, CALM_HUMAN	9	0.509524193871258	0.999940463669898
NAp	chaperonin-containing T-complex	0.393334954407547	TCPA_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TCPB_HUMAN, TCPH_HUMAN	8	0.587421897953333	0.999940463669898
NAp	chromatin	0.269310715564968	P53_HUMAN, MCM7_HUMAN	2	0.795915429580007	0.999940463669898
NAp	COP9 signalosome	0.392685630676826	HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP76_HUMAN, ATPA_HUMAN, HS71L_HUMAN	6	0.581004329448208	0.999940463669898
