R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
0.7|0.25|0.05	0.68	0.578947368421053	0.479679005953922	0.520320994046078	0.0117333333333333	0.988266666666667	0.520892078954114	0.0230005227391532	1875
0.7|0.25|0.05	0.69	0.526315789473684	0.45327465700233	0.54672534299767	0.0112930547713156	0.988706945228684	0.546526531658549	0.0221116639027087	1771
0.7|0.25|0.05	0.7	0.526315789473684	0.40227802226249	0.59772197773751	0.0127064803049555	0.987293519695044	0.597026403486286	0.0248138957816377	1574
0.7|0.25|0.05	0.71	0.5	0.261713694020192	0.738286305979808	0.0184466019417476	0.981553398058252	0.735965137144322	0.0355805243445693	1030
0.7|0.25|0.05	0.72	0.473684210526316	0.206575200621279	0.793424799378721	0.0220588235294118	0.977941176470588	0.790310176877724	0.0421545667447307	816
0.7|0.25|0.05	0.73	0.447368421052632	0.181982914833031	0.818017085166969	0.0236111111111111	0.976388888888889	0.814406562419892	0.0448548812664908	720
0.7|0.25|0.05	0.74	0.263157894736842	0.161014755371473	0.838985244628527	0.0158227848101266	0.984177215189873	0.833376057421174	0.0298507462686567	632
0.7|0.25|0.05	0.75	0	0.0859435671757701	0.91405643282423	0	1	0.905152524993591	0	332
0.7|0.25|0.05	0.76	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.77	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.78	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.79	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.8	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.81	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.82	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.83	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.84	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.85	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.7|0.25|0.05	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.65|0.3|0.05	0.01	0.894736842105263	0.828630597980844	0.171369402019156	0.0105100463678516	0.989489953632148	0.178415790822866	0.0207760464405744	3235
0.65|0.3|0.05	0.02	0.894736842105263	0.788765208387264	0.211234791612736	0.0110353781239857	0.988964621876014	0.217892847987695	0.0218018595703751	3081
0.65|0.3|0.05	0.03	0.894736842105263	0.767538182759513	0.232461817240487	0.0113371123707903	0.98866288762921	0.238913099205332	0.0223905169575239	2999
0.65|0.3|0.05	0.04	0.894736842105263	0.760031063939943	0.239968936060057	0.0114478114478114	0.988552188552189	0.246347090489618	0.0226063829787234	2970
0.65|0.3|0.05	0.05	0.894736842105263	0.759254465441367	0.240745534558633	0.0114593865857769	0.988540613414223	0.247116124070751	0.0226289517470882	2967
0.65|0.3|0.05	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.15	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.65|0.3|0.05	0.16	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.65|0.3|0.05	0.17	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.65|0.3|0.05	0.18	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.19	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.2	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.21	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.22	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.23	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.24	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.25	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.65|0.3|0.05	0.26	0.842105263157895	0.634998705669169	0.365001294330831	0.0128772635814889	0.987122736418511	0.369648807997949	0.0253666270313119	2485
0.65|0.3|0.05	0.27	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.65|0.3|0.05	0.28	0.842105263157895	0.634222107170593	0.365777892829407	0.0128928283642224	0.987107171635778	0.370417841579082	0.0253968253968254	2482
0.65|0.3|0.05	0.29	0.842105263157895	0.634222107170593	0.365777892829407	0.0128928283642224	0.987107171635778	0.370417841579082	0.0253968253968254	2482
0.65|0.3|0.05	0.3	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.65|0.3|0.05	0.31	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.65|0.3|0.05	0.32	0.815789473684211	0.632927776339632	0.367072223660368	0.0125201938610662	0.987479806138934	0.37144321968726	0.0246618933969769	2476
0.65|0.3|0.05	0.33	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.65|0.3|0.05	0.34	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.65|0.3|0.05	0.35	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.65|0.3|0.05	0.36	0.815789473684211	0.630339114677712	0.369660885322288	0.0125709651257097	0.98742903487429	0.374006664957703	0.0247603833865815	2466
0.65|0.3|0.05	0.37	0.815789473684211	0.628009319181983	0.371990680818017	0.0126170126170126	0.987382987382987	0.376313765701102	0.0248496993987976	2457
0.65|0.3|0.05	0.38	0.815789473684211	0.626714988351023	0.373285011648977	0.0126427406199021	0.987357259380098	0.377595488336324	0.0248995983935743	2452
0.65|0.3|0.05	0.39	0.815789473684211	0.625679523686254	0.374320476313746	0.0126633986928105	0.98733660130719	0.378620866444501	0.0249396621078037	2448
0.65|0.3|0.05	0.4	0.815789473684211	0.622055397359565	0.377944602640435	0.0127362366474938	0.987263763352506	0.382209689823122	0.0250809061488673	2434
0.65|0.3|0.05	0.41	0.789473684210526	0.617913538700492	0.382086461299508	0.0124120810922631	0.987587918907737	0.386054857728788	0.0244399185336049	2417
0.65|0.3|0.05	0.42	0.789473684210526	0.601087237898007	0.398912762101993	0.0127551020408163	0.987244897959184	0.40271725198667	0.0251046025104603	2352
0.65|0.3|0.05	0.43	0.789473684210526	0.597980843903702	0.402019156096298	0.0128205128205128	0.987179487179487	0.405793386311202	0.0252312867956266	2340
0.65|0.3|0.05	0.44	0.763157894736842	0.596686513072741	0.403313486927259	0.0124250214224507	0.987574978577549	0.40681876441938	0.0244519392917369	2334
0.65|0.3|0.05	0.45	0.763157894736842	0.593321252912244	0.406678747087756	0.012494614390349	0.987505385609651	0.410151243270956	0.0245866892751166	2321
0.65|0.3|0.05	0.46	0.710526315789474	0.587108464923634	0.412891535076366	0.0117647058823529	0.988235294117647	0.415790822865932	0.0231461637376768	2295
0.65|0.3|0.05	0.47	0.710526315789474	0.58529640176029	0.41470359823971	0.0118006993006993	0.988199300699301	0.417585234555242	0.0232158211521926	2288
0.65|0.3|0.05	0.48	0.710526315789474	0.584260937095522	0.415739062904478	0.0118213660245184	0.988178633975482	0.41861061266342	0.0232558139534884	2284
0.65|0.3|0.05	0.49	0.710526315789474	0.583225472430753	0.416774527569247	0.0118421052631579	0.988157894736842	0.419635990771597	0.0232959447799827	2280
0.65|0.3|0.05	0.5	0.710526315789474	0.582190007765985	0.417809992234015	0.0118629173989455	0.988137082601054	0.420661368879774	0.0233362143474503	2276
0.65|0.3|0.05	0.51	0.684210526315789	0.579601346104064	0.420398653895936	0.0114790286975717	0.988520971302428	0.422968469623174	0.0225792444637429	2265
0.65|0.3|0.05	0.52	0.684210526315789	0.575977219777375	0.424022780222625	0.0115504220346513	0.988449577965349	0.426557293001794	0.0227173438182612	2251
0.65|0.3|0.05	0.53	0.657894736842105	0.57287082578307	0.42712917421693	0.0111706881143878	0.988829311885612	0.429377082799282	0.0219683655536028	2238
0.65|0.3|0.05	0.54	0.657894736842105	0.571317628785918	0.428682371214082	0.0112007168458781	0.988799283154122	0.430915149961548	0.0220264317180617	2232
0.65|0.3|0.05	0.55	0.657894736842105	0.567693502459229	0.432306497540771	0.0112714156898106	0.988728584310189	0.434503973340169	0.0221631205673759	2218
0.65|0.3|0.05	0.56	0.657894736842105	0.563292777633963	0.436707222366037	0.0113584734211722	0.988641526578828	0.438861830299923	0.0223313979455114	2201
0.65|0.3|0.05	0.57	0.657894736842105	0.558374320476314	0.441625679523686	0.0114573785517874	0.988542621448213	0.443732376313766	0.0225225225225225	2182
0.65|0.3|0.05	0.58	0.657894736842105	0.552420398653896	0.447579601346104	0.0115794349235757	0.988420565076424	0.449628300435786	0.0227583067819754	2159
0.65|0.3|0.05	0.59	0.657894736842105	0.544913279834326	0.455086720165674	0.0117370892018779	0.988262910798122	0.457062291720072	0.0230627306273063	2130
0.65|0.3|0.05	0.6	0.631578947368421	0.533523168521874	0.466476831478126	0.0115107913669065	0.988489208633094	0.468085106382979	0.0226095148374941	2085
0.65|0.3|0.05	0.61	0.578947368421053	0.52549831736992	0.47450168263008	0.0107212475633528	0.989278752436647	0.475519097667265	0.0210526315789474	2052
0.65|0.3|0.05	0.62	0.578947368421053	0.506342221071706	0.493657778928294	0.0111223458038423	0.988877654196158	0.494488592668547	0.0218253968253968	1978
0.65|0.3|0.05	0.63	0.578947368421053	0.483303132280611	0.516696867719389	0.011646373742721	0.988353626257279	0.517303255575494	0.0228334198235599	1889
0.65|0.3|0.05	0.64	0.578947368421053	0.457934247993787	0.542065752006213	0.0122836404243439	0.987716359575656	0.54242501922584	0.0240568616730454	1791
0.65|0.3|0.05	0.65	0.526315789473684	0.410561739580637	0.589438260419363	0.012453300124533	0.987546699875467	0.588823378620866	0.024330900243309	1606
0.65|0.3|0.05	0.66	0.5	0.267408749676417	0.732591250323583	0.0180608365019011	0.981939163498099	0.730325557549346	0.0348623853211009	1052
0.65|0.3|0.05	0.67	0.473684210526316	0.2091638622832	0.7908361377168	0.0217917675544794	0.978208232445521	0.78774673160728	0.0416666666666667	826
0.65|0.3|0.05	0.68	0.447368421052632	0.18431271032876	0.81568728967124	0.0233196159122085	0.976680384087791	0.812099461676493	0.0443285528031291	729
0.65|0.3|0.05	0.69	0.263157894736842	0.162309086202433	0.837690913797567	0.0156985871271586	0.984301412872841	0.832094334785952	0.0296296296296296	637
0.65|0.3|0.05	0.7	0	0.0991457416515661	0.900854258348434	0	1	0.89207895411433	0	383
0.65|0.3|0.05	0.71	0	0.000517732332384157	0.999482267667616	0	1	0.989746218918226	0	2
0.65|0.3|0.05	0.72	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.73	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.74	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.75	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.76	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.77	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.78	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.79	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.8	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.81	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.82	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.83	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.84	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.85	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.65|0.3|0.05	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.4|0.05	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.55|0.4|0.05	0.01	0.894736842105263	0.828630597980844	0.171369402019156	0.0105100463678516	0.989489953632148	0.178415790822866	0.0207760464405744	3235
0.55|0.4|0.05	0.02	0.894736842105263	0.789282940719648	0.210717059280352	0.0110282192669478	0.988971780733052	0.217380158933607	0.0217878884972765	3083
0.55|0.4|0.05	0.03	0.894736842105263	0.767538182759513	0.232461817240487	0.0113371123707903	0.98866288762921	0.238913099205332	0.0223905169575239	2999
0.55|0.4|0.05	0.04	0.894736842105263	0.760289930106135	0.239710069893865	0.011443958263211	0.988556041736789	0.246090745962574	0.0225988700564972	2971
0.55|0.4|0.05	0.05	0.894736842105263	0.759254465441367	0.240745534558633	0.0114593865857769	0.988540613414223	0.247116124070751	0.0226289517470882	2967
0.55|0.4|0.05	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.55|0.4|0.05	0.15	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.55|0.4|0.05	0.16	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.55|0.4|0.05	0.17	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.55|0.4|0.05	0.18	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.55|0.4|0.05	0.19	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.55|0.4|0.05	0.2	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.55|0.4|0.05	0.21	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.55|0.4|0.05	0.22	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.55|0.4|0.05	0.23	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.55|0.4|0.05	0.24	0.842105263157895	0.634222107170593	0.365777892829407	0.0128928283642224	0.987107171635778	0.370417841579082	0.0253968253968254	2482
0.55|0.4|0.05	0.25	0.842105263157895	0.633445508672017	0.366554491327983	0.0129084308188786	0.987091569181121	0.371186875160215	0.0254270957489074	2479
0.55|0.4|0.05	0.26	0.815789473684211	0.633445508672017	0.366554491327983	0.0125100887812752	0.987489911218725	0.370930530633171	0.0246422893481717	2478
