Bait	Prey	Abundance	Z	S	D	WD	WDv2
M2	Q9NVI1	11.5	3.15352987240774	6.78232998312527	13.5646599662505	23.1968080256892	11.5984040128446
M2	Q9NVI7	7.5	1.51068987818347	3.87298334620742	5.47722557505166	5.85670602801221	4.14131654782356
M2	Q9NWW5	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
M2	Q9NWZ8	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9NX40	1	0.609607760467025	2.44948974278318	2.44948974278318	4.05018402610233	2.58783715440649
M2	Q9NX63	1	0.0680987280514546	1.54919333848297	1.54919333848297	2.24381527775049	1.80274496100693
M2	Q9NXF7	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9NY65	15	0.787463039904532	4.04519917477945	4.22507274131718	4.22507274131718	4.04519917477945
M2	Q9NYP7	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
M2	Q9NYU2	0	-0.288675134594813	0	0	0	0
M2	Q9NZ01	3	1.73517431785994	2.44948974278318	3.46410161513775	3.83842615115045	2.71417716056226
M2	Q9NZB2	0	-0.375533808099405	0	0	0	0
M2	Q9NZI8	0	-0.434662280063412	0	0	0	0
M2	Q9NZL4	0	-0.288675134594813	0	0	0	0
M2	Q9NZT1	0	-0.288675134594813	0	0	0	0
M2	Q9P000	0	-0.288675134594813	0	0	0	0
M2	Q9P013	0	-0.288675134594813	0	0	0	0
M2	Q9P015	0	-0.288675134594813	0	0	0	0
M2	Q9P035	2.5	1.90509104171705	2.44948974278318	3.79473319220206	4.37253350229716	2.82245823918848
M2	Q9P260	0	-0.288675134594813	0	0	0	0
M2	Q9P2E9	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9P2F8	0	-0.288675134594813	0	0	0	0
M2	Q9P2J5	3.5	2.72261273990856	4.58257569495584	11.2249721603218	17.524975675824	7.15454136007591
M2	Q9P2R7	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
M2	Q9Q0U7	0	-0.288675134594813	0	0	0	0
M2	Q9Q0U8	0	-0.288675134594813	0	0	0	0
M2	Q9Q0U9	0	-0.288675134594813	0	0	0	0
M2	Q9Q0V0	0	-0.288675134594813	0	0	0	0
M2	Q9Q0V1	0	-0.288675134594813	0	0	0	0
M2	Q9UBB4	20.5	3.03272474102724	7.84219357067906	13.5830777072061	20.9289738972446	12.0833487134368
M2	Q9UBB6	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
M2	Q9UBD5	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
M2	Q9UBF2	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9UBM7	2.5	2.53717676120585	3.16227766016838	6.32455532033676	8.87850074316252	4.43925037158126
M2	Q9UBS4	0	-0.428174419288838	0	0	0	0
M2	Q9UBV2	0	-0.288675134594813	0	0	0	0
M2	Q9UBX3	0	-0.402199833269922	0	0	0	0
M2	Q9UDY4	0	-0.288675134594813	0	0	0	0
M2	Q9UFG5	1	1.58936510120752	2.44948974278318	2.44948974278318	3.78752568921941	2.42001342128235
M2	Q9UGP8	0	-0.288675134594813	0	0	0	0
M2	Q9UHG3	0	-0.288675134594813	0	0	0	0
M2	Q9UHI6	19	3.17103182998876	10.6770782520313	26.153393661244	47.3635689300539	19.3360960459618
M2	Q9UI10	21.5	3.17542648054294	16.062378404209	55.6417109729742	103.560893200409	29.8954547833871
M2	Q9UI26	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
M2	Q9UIA9	5.5	3.17542648054294	8.12403840463596	28.1424945589406	52.379084367609	15.1205392297726
M2	Q9UID3	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q9UJS0	8	1.15355696060933	3.70328039909021	4.84873221385061	5.76395694522988	4.40229483399706
M2	Q9UJX3	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9UJZ1	0	-0.288675134594813	0	0	0	0
M2	Q9UK41	0	-0.288675134594813	0	0	0	0
M2	Q9UKM9	0	-0.423025842252943	0	0	0	0
M2	Q9UKV3	0	-0.402199833269922	0	0	0	0
M2	Q9UL15	0	-0.288675134594813	0	0	0	0
M2	Q9ULR0	0	-0.288675134594813	0	0	0	0
M2	Q9ULT8	0	-0.288675134594813	0	0	0	0
M2	Q9ULX6	0	-0.42790733884745	0	0	0	0
M2	Q9UMS4	0	-0.402199833269922	0	0	0	0
M2	Q9UN86	1	-0.598099972609741	1.04446593573419	1.04446593573419	1.04446593573419	1.02199116225836
M2	Q9UNE7	0	-0.288675134594813	0	0	0	0
M2	Q9UNF1	0	-0.288675134594813	0	0	0	0
M2	Q9UNK9	0	-0.288675134594813	0	0	0	0
M2	Q9UNL2	1	2.14087209644419	2.44948974278318	6	9.16939943341136	3.7433916432705
M2	Q9UNM6	0	-0.421211769587116	0	0	0	0
M2	Q9UNP9	0	-0.288675134594813	0	0	0	0
M2	Q9UNS1	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9UP83	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
M2	Q9UPT5	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9UPU5	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q9UPU7	0	-0.288675134594813	0	0	0	0
M2	Q9UQE7	1	2.14087209644419	2.44948974278318	6	9.16939943341136	3.7433916432705
M2	Q9W7Y7	0	-0.288675134594813	0	0	0	0
M2	Q9W9L6	0	-0.288675134594813	0	0	0	0
M2	Q9WA92	0	-0.288675134594813	0	0	0	0
M2	Q9WCD8	0	-0.288675134594813	0	0	0	0
M2	Q9WCD9	0	-0.288675134594813	0	0	0	0
M2	Q9Y224	0	-0.439061947131803	0	0	0	0
M2	Q9Y230	0	-0.513707393708107	0	0	0	0
M2	Q9Y241	0	-0.538316771275574	0	0	0	0
M2	Q9Y265	0	-0.39458223778898	0	0	0	0
M2	Q9Y285	2.5	0.434689704416262	2.23606797749979	3.16227766016838	3.64947056401331	2.5805653835545
M2	Q9Y289	0	-0.288675134594813	0	0	0	0
M2	Q9Y291	0	-0.288675134594813	0	0	0	0
M2	Q9Y296	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
M2	Q9Y2G8	0	-0.379274967065765	0	0	0	0
M2	Q9Y2Q9	0	-0.387586074879319	0	0	0	0
M2	Q9Y2R5	0	-0.288675134594813	0	0	0	0
M2	Q9Y2R9	0	-0.288675134594813	0	0	0	0
M2	Q9Y2V7	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
M2	Q9Y2W1	0	-0.49274008644801	0	0	0	0
M2	Q9Y2X3	0	-0.552770798392567	0	0	0	0
M2	Q9Y2X9	0	-0.418253974001979	0	0	0	0
M2	Q9Y394	0	-0.288675134594813	0	0	0	0
M2	Q9Y399	0	-0.288675134594813	0	0	0	0
M2	Q9Y3B4	0	-0.552770798392567	0	0	0	0
M2	Q9Y3B7	0	-0.288675134594813	0	0	0	0
M2	Q9Y3D0	3	3.17542648054294	6	20.7846096908265	38.6845175456475	11.1672583092252
M2	Q9Y3D3	0	-0.288675134594813	0	0	0	0
M2	Q9Y3D5	0	-0.288675134594813	0	0	0	0
M2	Q9Y3D9	0	-0.288675134594813	0	0	0	0
M2	Q9Y3F4	3	2.86929713407547	3.46410161513775	6.92820323027551	10.1842417796322	5.09212088981609
M2	Q9Y3I0	0	-0.288675134594813	0	0	0	0
M2	Q9Y3U8	1	-0.773879117749593	1.04446593573419	1.09090909090909	1.09090909090909	1.04446593573419
M2	Q9Y3Z3	4.5	1.70246820128637	3	4.24264068711928	4.90196730020427	3.46621431912915
M2	Q9Y4R8	1.5	3.17542648054294	4.24264068711928	14.6969384566991	27.3540846834573	7.89644407771496
M2	Q9Y4W2	0	-0.288675134594813	0	0	0	0
M2	Q9Y4W6	1.5	3.17542648054294	4.24264068711928	14.6969384566991	27.3540846834573	7.89644407771496
M2	Q9Y512	0	-0.288675134594813	0	0	0	0
M2	Q9Y5A9	2	-0.107043604822209	1.63299316185545	1.88561808316413	1.88561808316413	1.63299316185545
M2	Q9Y5J9	0	-0.288675134594813	0	0	0	0
M2	Q9Y5K5	0	-0.288675134594813	0	0	0	0
M2	Q9Y5L0	8.5	3.17542648054294	10.0995049383621	34.9857113690718	65.1157459984036	18.7972967403308
M2	Q9Y5L4	1	1.58936510120752	2.44948974278318	2.44948974278318	3.78752568921941	2.42001342128235
M2	Q9Y5M8	2	1.24252148839479	2.44948974278318	2.44948974278318	3.10769700257214	2.3613390827468
M2	Q9Y5Q9	0	-0.288675134594813	0	0	0	0
M2	Q9Y5S9	0	-0.552770798392567	0	0	0	0
M2	Q9Y5V3	0	-0.52545638988472	0	0	0	0
M2	Q9Y5Y2	1.5	1.64591362390488	1.73205080756888	2.44948974278318	2.53959431962385	1.79576436486886
M2	Q9Y676	0	-0.288675134594813	0	0	0	0
M2	Q9Y6E2	6	3.17542648054294	8.48528137423857	29.3938769133981	54.7081693669147	15.7928881554299
M2	Q9Y6K0	0	-0.288675134594813	0	0	0	0
M2	Q9Y6M1	0	-0.288675134594813	0	0	0	0
M2	Q9YPE7	0	-0.288675134594813	0	0	0	0
M2	Q9YPE8	0	-0.288675134594813	0	0	0	0
M2	Q9YX78	0	-0.288675134594813	0	0	0	0
M2	Q9YZ76	0	-0.288675134594813	0	0	0	0
NAp	A0FGR8	0	-0.328227811132884	0	0	0	0
NAp	A1L0T0	0	-0.288675134594813	0	0	0	0
NAp	A3DRP3	8	3.17542648054294	9.79795897113271	33.9411254969543	63.1715526217196	18.2360564556382
NAp	A3DRP7	0	-0.288675134594813	0	0	0	0
NAp	A3DRP8	0	-0.288675134594813	0	0	0	0
NAp	A3DRQ0	0	-0.288675134594813	0	0	0	0
NAp	A4GBX8	0	-0.288675134594813	0	0	0	0
NAp	A4GBY0	10.5	3.17542648054294	11.2249721603218	38.8844441904472	72.3721054142291	20.8920272713626
NAp	A4GBY4	0	-0.288675134594813	0	0	0	0
NAp	A4GBY5	0	-0.288675134594813	0	0	0	0
NAp	A4GCI2	0	-0.288675134594813	0	0	0	0
NAp	A4GCI3	0	-0.288675134594813	0	0	0	0
NAp	A4GCI8	0	-0.288675134594813	0	0	0	0
NAp	A4GCJ0	0	-0.288675134594813	0	0	0	0
NAp	A4GCJ2	0	-0.288675134594813	0	0	0	0
NAp	A4GCJ3	0	-0.288675134594813	0	0	0	0
NAp	A4GCJ4	0	-0.288675134594813	0	0	0	0
NAp	A4GCJ5	0	-0.288675134594813	0	0	0	0
NAp	A4GCJ6	0	-0.288675134594813	0	0	0	0
NAp	A4GCK0	10.5	3.17542648054294	11.2249721603218	38.8844441904472	72.3721054142291	20.8920272713626
NAp	A4GCK4	0	-0.288675134594813	0	0	0	0
NAp	A4GCK5	0	-0.288675134594813	0	0	0	0
NAp	A4GCL0	0	-0.288675134594813	0	0	0	0
NAp	A4GCL1	16.5	3.17542648054294	14.0712472794703	48.7442304278158	90.7232353786355	26.1895421838045
NAp	A4GCL2	0	-0.288675134594813	0	0	0	0
NAp	A4GCL4	0	-0.288675134594813	0	0	0	0
NAp	A4GCL5	0	-0.288675134594813	0	0	0	0
NAp	A4GCL6	0	-0.288675134594813	0	0	0	0
NAp	A4GCL8	0	-0.288675134594813	0	0	0	0
NAp	A4GCM1	0	-0.288675134594813	0	0	0	0
NAp	A4GCM3	0	-0.288675134594813	0	0	0	0
NAp	A4GCM5	0	-0.288675134594813	0	0	0	0
NAp	A4GCM6	0	-0.288675134594813	0	0	0	0
NAp	A4GCM7	0	-0.288675134594813	0	0	0	0
NAp	A4GCM9	0	-0.288675134594813	0	0	0	0
NAp	A4K145	0	-0.288675134594813	0	0	0	0
NAp	A4K146	11	3.17542648054294	11.4891252930761	39.7994974842648	74.0752114973572	21.3836716491388
NAp	A4K147	0	-0.288675134594813	0	0	0	0
NAp	A4K149	0	-0.288675134594813	0	0	0	0
NAp	A4K150	0	-0.288675134594813	0	0	0	0
NAp	A4K151	0	-0.288675134594813	0	0	0	0
NAp	A4K153	0	-0.288675134594813	0	0	0	0
NAp	A4U6V4	0	-0.288675134594813	0	0	0	0
NAp	A4U6V5	14.5	3.17542648054294	13.1909059582729	45.6946386351835	85.0473054976325	24.5510423614552
NAp	A4U6V6	0	-0.288675134594813	0	0	0	0
NAp	A4U6V9	0	-0.288675134594813	0	0	0	0
NAp	A4U6W0	0	-0.288675134594813	0	0	0	0
NAp	A4U6W2	0	-0.288675134594813	0	0	0	0
NAp	A4U7A8	0	-0.288675134594813	0	0	0	0
NAp	A4U7A9	11	3.17542648054294	11.4891252930761	39.7994974842648	74.0752114973572	21.3836716491388
NAp	A4U7B0	0	-0.288675134594813	0	0	0	0
NAp	A4U7B2	0	-0.288675134594813	0	0	0	0
NAp	A4U7B3	0	-0.288675134594813	0	0	0	0
NAp	A4U7B4	0	-0.288675134594813	0	0	0	0
NAp	A4U7B6	0	-0.288675134594813	0	0	0	0
NAp	A5A3E0	0	-0.288675134594813	0	0	0	0
NAp	A6NDU8	0	-0.288675134594813	0	0	0	0
NAp	A6NHL2	0	-0.428174419288838	0	0	0	0
NAp	A6NKF1	0	-0.288675134594813	0	0	0	0
NAp	A6NL28	0	-0.288675134594813	0	0	0	0
NAp	A8C8J4	0	-0.288675134594813	0	0	0	0
NAp	A8C8J5	0	-0.288675134594813	0	0	0	0
NAp	A8C8J6	0	-0.288675134594813	0	0	0	0
NAp	A8C8J7	8	3.17542648054294	9.79795897113271	33.9411254969543	63.1715526217196	18.2360564556382
NAp	A8C8J9	0	-0.288675134594813	0	0	0	0
NAp	A8C8K0	0	-0.288675134594813	0	0	0	0
NAp	A8C8K1	0	-0.288675134594813	0	0	0	0
NAp	A8C8K4	0	-0.288675134594813	0	0	0	0
NAp	A8C8W3	0	-0.288675134594813	0	0	0	0
NAp	A8C8W5	0	-0.288675134594813	0	0	0	0
NAp	A8C8W8	0	-0.288675134594813	0	0	0	0
NAp	A8C8W9	0	-0.288675134594813	0	0	0	0
NAp	A8C8X0	0	-0.288675134594813	0	0	0	0
NAp	A8C8X1	0	-0.288675134594813	0	0	0	0
NAp	A8C8X3	0	-0.288675134594813	0	0	0	0
NAp	A8MTJ3	0	-0.288675134594813	0	0	0	0
NAp	A8MWD9	0	-0.538316771275574	0	0	0	0
NAp	B3EUR1	0	-0.288675134594813	0	0	0	0
NAp	B3EUR3	0	-0.288675134594813	0	0	0	0
NAp	B3EUR4	0	-0.288675134594813	0	0	0	0
NAp	B3EUR6	0	-0.288675134594813	0	0	0	0
NAp	B4URD6	0	-0.288675134594813	0	0	0	0
NAp	B4URD8	0	-0.288675134594813	0	0	0	0
NAp	B4URD9	5	3.17542648054294	7.74596669241483	26.8328157299975	49.9414974034538	14.4168684848085
NAp	B4URE2	0	-0.288675134594813	0	0	0	0
NAp	B4URE3	0	-0.288675134594813	0	0	0	0
NAp	B4URE4	0	-0.288675134594813	0	0	0	0
NAp	B4URE6	0	-0.288675134594813	0	0	0	0
NAp	C9JLW8	0	-1.5	0	0	0	0
NAp	O00161	0	-0.288675134594813	0	0	0	0
NAp	O00165	0	-0.671880782278106	0	0	0	0
NAp	O00217	0	-0.428174419288838	0	0	0	0
NAp	O00231	0	-0.48637345711392	0	0	0	0
NAp	O00232	0	-0.5	0	0	0	0
NAp	O00233	0	-0.288675134594813	0	0	0	0
NAp	O00264	0	-0.377862855996231	0	0	0	0
NAp	O00410	0	-0.487177351846223	0	0	0	0
NAp	O00425	0	-0.42222037160006	0	0	0	0
NAp	O00483	1	0.452267016866645	1.54919333848297	1.54919333848297	1.78436537702938	1.43360985368629
NAp	O00487	0	-0.428174419288838	0	0	0	0
NAp	O00505	0	-0.288675134594813	0	0	0	0
NAp	O00560	0	-0.288675134594813	0	0	0	0
NAp	O00567	0	-0.288675134594813	0	0	0	0
NAp	O00571	0	-0.524559642210152	0	0	0	0
NAp	O00629	0	-0.288675134594813	0	0	0	0
NAp	O00743	0	-0.484330757838742	0	0	0	0
NAp	O09686	0	-0.288675134594813	0	0	0	0
NAp	O09687	0	-0.288675134594813	0	0	0	0
NAp	O14559	0	-0.288675134594813	0	0	0	0
NAp	O14582	0	-0.288675134594813	0	0	0	0
NAp	O14654	2	-0.221108319357027	2	2	2.45565202981922	2.06494898898549
NAp	O14735	2	2.13619599600162	2.44948974278318	2.44948974278318	3.0736866885658	2.33549683248457
NAp	O14787	0	-0.288675134594813	0	0	0	0
NAp	O14818	0	-0.475288885604704	0	0	0	0
NAp	O14893	0	-0.443858158793205	0	0	0	0
NAp	O14925	1	0.872524747516223	1.73205080756888	1.73205080756888	2.19399568108849	1.66707621265651
NAp	O14929	0	-0.5	0	0	0	0
NAp	O14967	3	3.17542648054294	6	6	11.1672583092252	6
NAp	O14979	0	-0.58555556360277	0	0	0	0
NAp	O14980	0	-0.406561623647742	0	0	0	0
NAp	O14981	0	-0.288675134594813	0	0	0	0
NAp	O14983	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
NAp	O15027	0	-0.418253974001979	0	0	0	0
NAp	O15118	0	-0.288675134594813	0	0	0	0
NAp	O15131	0	-0.288675134594813	0	0	0	0
NAp	O15173	0	-0.288675134594813	0	0	0	0
NAp	O15226	0	-0.288675134594813	0	0	0	0
NAp	O15228	0	-0.288675134594813	0	0	0	0
NAp	O15234	0	-0.402199833269922	0	0	0	0
NAp	O15269	0	-0.288675134594813	0	0	0	0
NAp	O15321	0	-0.288675134594813	0	0	0	0
NAp	O15355	0	-0.345782037404062	0	0	0	0
NAp	O15397	0	-0.288675134594813	0	0	0	0
NAp	O15523	0	-0.288675134594813	0	0	0	0
NAp	O41647	0	-0.288675134594813	0	0	0	0
NAp	O41648	0	-0.288675134594813	0	0	0	0
NAp	O41649	0	-0.288675134594813	0	0	0	0
NAp	O41665	0	-0.288675134594813	0	0	0	0
NAp	O43143	0	-0.418253974001979	0	0	0	0
NAp	O43156	0	-0.288675134594813	0	0	0	0
NAp	O43164	0	-0.288675134594813	0	0	0	0
NAp	O43175	9.5	0.699481882962461	3.55902608401044	4.10960933531265	4.50005820492452	3.89716472397323
NAp	O43242	0	-0.5	0	0	0	0
NAp	O43264	1.5	0.160031071407714	2.44948974278318	4.89897948556636	8.12324969041578	4.06162484520789
NAp	O43324	0	-0.511766315719159	0	0	0	0
NAp	O43347	0	-0.428174419288838	0	0	0	0
NAp	O43390	0	-0.415115763993321	0	0	0	0
NAp	O43439	0	-0.288675134594813	0	0	0	0
NAp	O43504	0	-0.365764656280215	0	0	0	0
NAp	O43592	1	-0.244458062043186	1.4142135623731	1.4142135623731	2.35115877289695	1.97708098382137
NAp	O43615	0	-0.288675134594813	0	0	0	0
NAp	O43617	0	-0.288675134594813	0	0	0	0
NAp	O43660	0	-0.288675134594813	0	0	0	0
NAp	O43707	0	-0.288675134594813	0	0	0	0
NAp	O43765	0	-0.288675134594813	0	0	0	0
NAp	O43805	0	-0.288675134594813	0	0	0	0
NAp	O43815	0	-0.288675134594813	0	0	0	0
NAp	O43823	0	-0.288675134594813	0	0	0	0
NAp	O43852	0	-0.453204358839773	0	0	0	0
NAp	O43913	0	-0.288675134594813	0	0	0	0
NAp	O56266	0	-0.288675134594813	0	0	0	0
NAp	O57276	0	-0.288675134594813	0	0	0	0
NAp	O60220	0	-0.288675134594813	0	0	0	0
NAp	O60343	0	-0.288675134594813	0	0	0	0
NAp	O60488	0	-0.288675134594813	0	0	0	0
NAp	O60506	0	-0.507987285994262	0	0	0	0
NAp	O60508	0	-0.288675134594813	0	0	0	0
NAp	O60518	0	-0.288675134594813	0	0	0	0
NAp	O60684	0	-0.288675134594813	0	0	0	0
NAp	O60762	1	-0.0925579720669507	1.4142135623731	2	2.1912999336814	1.54948304271975
NAp	O60783	0	-0.288675134594813	0	0	0	0
NAp	O60814	5	0.321949304293	2.23606797749979	2.23606797749979	2.23606797749979	2.23606797749979
NAp	O60830	0	-0.288675134594813	0	0	0	0
NAp	O60831	0	-0.428174419288838	0	0	0	0
NAp	O60832	0	-0.288675134594813	0	0	0	0
NAp	O60884	2.5	-0.269013793424485	1.93649167310371	2.37170824512628	2.44421816239895	1.99569577264019
NAp	O70632	0	-0.288675134594813	0	0	0	0
NAp	O75151	0	-0.428174419288838	0	0	0	0
NAp	O75152	0	-0.288675134594813	0	0	0	0
NAp	O75155	0	-0.318849712272401	0	0	0	0
NAp	O75251	0	-0.288675134594813	0	0	0	0
NAp	O75381	0	-0.288675134594813	0	0	0	0
NAp	O75396	0	-0.288675134594813	0	0	0	0
NAp	O75400	1	0.0604322631789918	1.54919333848297	1.54919333848297	1.9000929600319	1.52658868272629
NAp	O75419	0	-0.288675134594813	0	0	0	0
NAp	O75431	1.5	3.17542648054294	4.24264068711928	14.6969384566991	27.3540846834573	7.89644407771496
NAp	O75439	0	-0.288675134594813	0	0	0	0
NAp	O75477	0	-0.428174419288838	0	0	0	0
NAp	O75489	0	-0.546778526017552	0	0	0	0
NAp	O75494	0	-1.02734847404286	0	0	0	0
NAp	O75526	0	-0.288675134594813	0	0	0	0
NAp	O75531	1	0.375533808099405	1.54919333848297	1.54919333848297	1.78758253307503	1.43619460828155
NAp	O75533	0	-0.288675134594813	0	0	0	0
NAp	O75569	0	-0.288675134594813	0	0	0	0
NAp	O75607	0	-0.809173593712687	0	0	0	0
NAp	O75643	0	-0.658946527660469	0	0	0	0
NAp	O75746	2	0.941280467564059	3.46410161513775	3.46410161513775	5.56424879370308	3.55523839704723
NAp	O75934	0	-0.288675134594813	0	0	0	0
NAp	O75947	0	-0.288675134594813	0	0	0	0
NAp	O75955	0	-0.288675134594813	0	0	0	0
NAp	O75964	0	-0.288675134594813	0	0	0	0
NAp	O76021	0	-0.288675134594813	0	0	0	0
NAp	O76071	0	-0.288675134594813	0	0	0	0
NAp	O89747	0	-0.386858971649331	0	0	0	0
NAp	O89749	0	-0.288675134594813	0	0	0	0
NAp	O89750	0	-0.288675134594813	0	0	0	0
NAp	O89752	0	-0.288675134594813	0	0	0	0
NAp	O90385	0	-0.288675134594813	0	0	0	0
NAp	O91740	0	-0.288675134594813	0	0	0	0
NAp	O91741	0	-0.288675134594813	0	0	0	0
NAp	O91742	0	-0.288675134594813	0	0	0	0
NAp	O91743	0	-0.288675134594813	0	0	0	0
NAp	O92548	0	-0.288675134594813	0	0	0	0
NAp	O92564	0	-0.288675134594813	0	0	0	0
NAp	O92784	0	-0.288675134594813	0	0	0	0
NAp	O94766	0	-0.288675134594813	0	0	0	0
NAp	O94822	0	-0.288675134594813	0	0	0	0
NAp	O94905	0	-0.288675134594813	0	0	0	0
NAp	O94927	0	-0.288675134594813	0	0	0	0
NAp	O95071	0	-0.414749898922713	0	0	0	0
NAp	O95163	0	-0.288675134594813	0	0	0	0
NAp	O95197	0	-0.288675134594813	0	0	0	0
NAp	O95292	0	-0.288675134594813	0	0	0	0
NAp	O95347	0	-0.425037568112007	0	0	0	0
NAp	O95373	0	-0.404145188432738	0	0	0	0
NAp	O95391	0	-0.288675134594813	0	0	0	0
NAp	O95399	0	-0.288675134594813	0	0	0	0
NAp	O95573	0	-0.288675134594813	0	0	0	0
NAp	O95757	0	-0.550238043724627	0	0	0	0
NAp	O95816	1	-0.338036258296256	1.22474487139159	1.22474487139159	1.62245254474823	1.46605137019639
NAp	O95831	1	-0.716175529797324	1.22474487139159	1.22474487139159	1.24421786606645	1.12427775670481
NAp	O95905	0	-0.418253974001979	0	0	0	0
NAp	P00338	1	0.930299004815799	1.54919333848297	1.54919333848297	1.74610226720654	1.40286818385742
NAp	P00403	1	1.58936510120752	2.44948974278318	2.44948974278318	3.78752568921941	2.42001342128235
NAp	P00846	0	-0.288675134594813	0	0	0	0
NAp	P01111	0	-0.288675134594813	0	0	0	0
NAp	P01771	0	-0.288675134594813	0	0	0	0
NAp	P01889	2	1.88034951158403	2.44948974278318	2.44948974278318	3.09397615094389	2.35091349004213
NAp	P01891	0	-0.464420364012824	0	0	0	0
NAp	P01892	1	0.288675134594813	2.44948974278318	2.44948974278318	4.19368303889306	2.67952485909528
NAp	P01893	0	-0.288675134594813	0	0	0	0
NAp	P02786	0	-0.288675134594813	0	0	0	0
NAp	P03427	0	-0.288675134594813	0	0	0	0
NAp	P03428	0	-0.288675134594813	0	0	0	0
NAp	P03429	0	-0.288675134594813	0	0	0	0
NAp	P03430	0	-0.288675134594813	0	0	0	0
NAp	P03431	0	-0.288675134594813	0	0	0	0
NAp	P03432	0	-0.288675134594813	0	0	0	0
NAp	P03433	0	-0.288675134594813	0	0	0	0
NAp	P03434	0	-0.288675134594813	0	0	0	0
NAp	P03452	0	-0.288675134594813	0	0	0	0
NAp	P03454	0	-0.288675134594813	0	0	0	0
NAp	P03455	0	-0.288675134594813	0	0	0	0
NAp	P03467	0	-0.288675134594813	0	0	0	0
NAp	P03469	10.5	3.17542648054294	11.2249721603218	38.8844441904472	72.3721054142291	20.8920272713626
NAp	P03470	24.5	3.17542648054294	17.1464281994822	59.39696961967	110.550217088009	31.9130987973669
NAp	P03477	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
NAp	P03485	0	-0.288675134594813	0	0	0	0
NAp	P03488	0	-0.288675134594813	0	0	0	0
NAp	P03494	0	-0.288675134594813	0	0	0	0
NAp	P03495	0	-0.288675134594813	0	0	0	0
NAp	P03496	0	-0.288675134594813	0	0	0	0
NAp	P03500	0	-0.288675134594813	0	0	0	0
NAp	P04004	0	-0.288675134594813	0	0	0	0
NAp	P04181	0	-0.337213701039528	0	0	0	0
NAp	P04350	24.5	0.592277030609198	4.94974746830583	4.94974746830583	4.94974746830583	4.94974746830583
NAp	P04406	2	1.6583123951777	2.82842712474619	2.82842712474619	3.80427976622812	2.69003202023067
NAp	P04439	0	-0.288675134594813	0	0	0	0
NAp	P04632	0	-0.288675134594813	0	0	0	0
NAp	P04637	6	0.585123472364292	2.82842712474619	3.2659863237109	3.7126116250543	3.21521598168245
NAp	P04792	0	-0.552770798392567	0	0	0	0
NAp	P04843	2	-0.171054172410135	2.19089023002066	3.39411254969543	5.14075261092611	3.31834154151485
NAp	P04844	0	-0.288675134594813	0	0	0	0
NAp	P04908	0	-1.07605517369794	0	0	0	0
NAp	P04920	0	-0.288675134594813	0	0	0	0
NAp	P05023	10.5	0.719629389343781	3.96862696659689	4.8605555238059	5.20768066388039	4.25205345662177
NAp	P05091	9	3.1557723213491	7.34846922834953	18	31.7199658864053	12.949621846697
NAp	P05141	14.5	0.658074590999739	3.80788655293195	3.80788655293195	3.80788655293195	3.80788655293195
NAp	P05386	1.5	-0.647905804468655	1.22474487139159	1.22474487139159	1.22474487139159	1.22474487139159
NAp	P05387	2	-1.04880884817015	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
NAp	P05388	2	-0.89685394761109	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
NAp	P05455	0	-0.389083877062574	0	0	0	0
NAp	P05534	0	-0.288675134594813	0	0	0	0
NAp	P05775	0	-0.288675134594813	0	0	0	0
NAp	P05776	0	-0.288675134594813	0	0	0	0
NAp	P05777	0	-0.288675134594813	0	0	0	0
NAp	P05780	0	-0.288675134594813	0	0	0	0
NAp	P06454	0	-0.288675134594813	0	0	0	0
NAp	P06493	0	-0.387586074879319	0	0	0	0
NAp	P06576	0	-0.528092708806125	0	0	0	0
